job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Developer,US,US,SE,FT,235500,12.369470438714096
Manager,US,US,SE,FT,599080,13.303152093331086
Engineer,CA,CA,SE,FT,144285,11.879552719958188
Analyst,BR,BR,MI,FT,25000,10.12667110305036
Manager,US,US,EX,FT,144400,11.88034943062464
Data Engineer,US,US,MI,FT,105400,11.565527402710426
Architect,US,US,SE,FT,241500,12.394628892852941
Data Scientist,EG,EG,MI,FT,166000,12.019749091416921
Data Scientist,AT,AT,SE,FT,57764,10.964138334917118
Research Engineer,US,US,MI,FT,346000,12.754196944209095
Data Scientist,GB,GB,MI,FT,51262,10.844724523371353
Software Engineer,US,US,MI,FT,117200,11.671645688511857
Data Engineer,PL,PL,SE,FT,62222,11.038479985296988
Solution Architect,US,US,SE,FT,120000,11.695255355062795
Analyst,US,US,SE,FT,92000,11.429554725537322
Machine Learning Engineer,US,US,SE,PT,200000,12.206077645517674
Research Engineer,US,US,SE,FT,300000,12.611541086966115
Analyst,US,US,EN,FT,86000,11.362114203075018
Software Engineer,US,US,SE,FT,334800,12.721291604450823
Software Development Engineer,US,US,SE,FT,130295,11.777564064253397
Data Analyst,US,US,MI,FT,155000,11.951186847493476
Analytics Engineer,US,US,SE,FT,154100,11.945363510579819
Manager,US,US,MI,FT,96860,11.481032240083154
Software Engineer,US,US,SE,FT,184600,12.12595201815431
Data Architect,US,US,SE,FT,210000,12.25486757159303
Research Analyst,US,US,EN,FT,58200,10.971657815702502
Data Scientist,US,US,SE,FT,223516,12.317242752782965
Data Analytics Specialist,US,US,MI,FT,65920,11.096212334371204
Data Scientist,US,US,SE,FT,314400,12.658424520193709
Manager,US,US,MI,FT,67000,11.112462823634855
Software Engineer,US,US,SE,FT,222000,12.310437165348775
Data Engineer,CA,CA,MI,FT,124600,11.732871910985468
Software Engineer,AU,AU,SE,FT,270000,12.506180941677357
Data Scientist,US,US,SE,FT,223100,12.315379862705514
Data Engineer,US,US,SE,FT,200000,12.206077645517674
Engineering Manager,US,US,MI,FT,175900,12.077676615757813
Data Scientist,US,US,EN,FT,86200,11.364437057512568
Data Scientist,US,US,SE,FT,243900,12.404517684236607
Applied Scientist,US,US,SE,FT,167310,12.027609634962902
Data Scientist,US,US,MI,FT,135000,11.813037464800539
Engineer,US,US,MI,FT,500000,13.122365377402328
Data Analyst,US,US,SE,FT,137000,11.827743504053695
Machine Learning Researcher,US,US,SE,FT,192221,12.16640623306771
Data Scientist,GB,GB,MI,FT,50632,10.832358816615612
AI Developer,US,US,MI,FT,135000,11.813037464800539
Data Analyst,LT,LT,EN,FT,30315,10.31943090493192
Data Analyst,US,US,SE,FT,148000,11.904974309480183
Machine Learning Scientist,CA,US,EN,FT,80000,11.289794413577894
Power BI Developer,CA,CA,SE,FT,92307,11.43288609062447
Data Engineer,US,US,SE,FT,132500,11.794345471549745
Data Analyst,US,US,EN,FT,62500,11.042937835596494
Analytics Engineer,US,US,SE,FT,170000,12.04355959836804
Business Intelligence Analyst,US,US,EN,FT,177778,12.088296484850158
Engineer,US,US,EX,FT,271300,12.510984184596735
Data Engineer,US,US,SE,FT,119969,11.694996990508974
Data Scientist,US,US,SE,FT,92000,11.429554725537322
Data Scientist,US,US,MI,FT,86520,11.368142438021469
Site Reliability Engineer,US,US,SE,FT,225000,12.323860125621126
Data Engineer,US,US,SE,FT,131000,11.782960235741939
Data Engineer,US,US,SE,FT,152000,11.931642378754141
Data Manager,GB,GB,MI,FT,50245,10.824686220762866
Solutions Engineer,US,US,MI,FT,100000,11.51293546492023
Data Engineer,US,US,EN,FT,98000,11.49273296168228
Software Engineer,US,US,SE,FT,176490,12.081025162553962
Solutions Engineer,US,US,MI,FT,77000,11.251573687764477
Data Engineer,US,US,SE,FT,178750,12.0937490549462
Data Analyst,US,US,EN,FT,370000,12.821260987319457
Data Scientist,GB,GB,SE,FT,177000,12.083910661257521
Data Integrity Analyst,US,US,EN,FT,119076,11.687525621664896
Solution Architect,US,US,SE,FT,177700,12.087857641588924
Data Visualization Specialist,US,US,SE,FT,150150,11.919396733395958
Manager,US,US,SE,FT,165580,12.017215780051297
Data Engineer,US,US,EN,FT,60300,11.007103966325696
Software Engineer,US,US,SE,FT,187740,12.14281863239219
Statistical Programmer,US,US,SE,FT,218000,12.292254928916668
Engineer,US,US,SE,FT,97497,11.487587143955034
Data Analyst,US,US,SE,FT,94400,11.455306945297822
Business Intelligence Lead,US,US,SE,FT,150000,11.918397239722838
Business Intelligence Analyst,US,US,SE,FT,186102,12.134055562865806
Data Scientist,US,US,SE,FT,128000,11.759793355371237
Manager,US,US,MI,FT,85000,11.350418300109132
Research Associate,US,US,MI,FT,77687,11.26045608427419
Analytics Engineer,US,US,SE,FT,225000,12.323860125621126
Engineer,US,US,EN,FT,96000,11.472113887062386
Data Analyst,US,US,EN,FT,83366,11.331007826590247
Data Operations Associate,US,US,MI,FT,120000,11.695255355062795
Machine Learning Engineer,US,US,MI,FT,99100,11.503894811084523
Manager,US,US,MI,FT,159120,11.977420198073213
Data Engineer,US,US,SE,FT,125800,11.74245657234248
Data Analyst,ID,ID,EN,FT,73300,11.202329530346486
Data Architect,US,US,SE,FT,96000,11.472113887062386
Business Intelligence,CA,CA,SE,FT,142000,11.863589378812122
Head of Data,US,US,EX,FT,280000,12.54254845357358
Platform Engineer,CA,CA,SE,FT,170000,12.04355959836804
Director of Product Management,US,US,EX,FT,249000,12.425212191503038
Statistical Programmer,US,US,MI,FT,118500,11.682676678340282
Engineer,US,US,SE,FT,139100,11.842955566958302
Manager,US,US,MI,FT,286000,12.563750586299374
AI Developer,US,US,EN,FT,55000,10.915106645867503
Data Engineer,US,US,SE,FT,103300,11.545402335602985
Data Analyst,US,US,MI,FT,206000,12.235636302128867
Data Integration Specialist,US,US,MI,FT,77040,11.252093026657754
Software Engineer,US,US,MI,FT,215658,12.281453735496815
Machine Learning Engineer,US,US,SE,FT,144000,11.87757552297847
Research Analyst,US,US,SE,FT,63967,11.066138237300127
Analyst,US,US,SE,FT,208080,12.245682705954891
Software Developer,US,US,MI,FT,115000,11.652696102959753
Software Engineer,US,US,SE,FT,161250,11.990717436189177
Data Engineer,CA,CA,SE,FT,175000,12.07254696717504
Backend Engineer,US,US,SE,FT,147000,11.898194668458823
Machine Learning Engineer,US,US,SE,FT,355000,12.779875885354993
Developer,CA,CA,MI,FT,85839,11.36024037730458
Data Scientist,US,US,SE,FT,83430,11.331775221920417
Applied Scientist,US,US,SE,FT,191475,12.162517753378074
Manager,US,US,MI,FT,165000,12.013706813470414
Applied Scientist,US,US,MI,FT,137750,11.833202986516941
Data Product Manager,US,US,MI,FT,166363,12.021933437809194
Data Analyst,US,US,EN,FT,89000,11.39640288460621
Software Developer,US,US,MI,FT,125000,11.736077016252437
Data Engineer,US,US,MI,FT,150280,11.920262153911175
Data Scientist,US,US,SE,FT,175800,12.077107952499174
Machine Learning Scientist,US,US,SE,FT,170000,12.04355959836804
Manager,US,US,MI,FT,165000,12.013706813470414
Data Analyst,US,US,SE,FT,69000,11.141876276228
Data Analyst,US,US,EN,FT,114000,11.643962499267984
Full Stack Developer,FR,FR,SE,FT,55555,10.92514680003611
Data Scientist,US,US,MI,FT,135097,11.813755719989711
Analytics Engineer,US,US,SE,FT,189600,12.152677143050752
Data Analyst,US,US,SE,FT,121100,11.704380187145405
Associate,US,US,MI,FT,138000,11.835016210489899
Data Reporting Analyst,US,US,SE,FT,86000,11.362114203075018
DevOps Engineer,US,US,SE,FT,240000,12.388398368982115
Research Engineer,US,US,EN,FT,257400,12.458390459140501
Data Scientist,US,US,EN,PT,60300,11.007103966325696
Machine Learning Engineer,US,US,SE,FT,184000,12.122696471358964
Software Engineer,US,US,SE,FT,87180,11.37574169624736
Quantitative Analyst,US,US,EN,FT,205000,12.230770136157428
Data Engineer,US,US,MI,FT,58300,10.97337452485014
Machine Learning Engineer,US,US,SE,FT,223000,12.314931534737134
Software Developer,US,US,SE,FT,79000,11.277215789596893
Software Engineer,US,US,SE,FT,129960,11.774989684428718
Solutions Architect,US,US,SE,FT,117200,11.671645688511857
Data Scientist,US,US,MI,FT,84400,11.34333452885509
Analytics Engineer,US,US,EX,FT,282000,12.549665896013254
Data Integration Specialist,CA,CA,MI,FT,72633,11.193188410744737
Data Reporting Analyst,US,US,MI,FT,69000,11.141876276228
Data Engineer,US,US,SE,FT,230750,12.349094486050182
Associate,US,US,MI,FT,219700,12.3000228100237
Analyst,CA,CA,EN,FT,69230,11.14520401817269
Research Scientist,US,US,SE,FT,215000,12.278397958261774
Data Scientist,GB,GB,SE,FT,112500,11.630717389475995
Data Engineer,US,US,MI,FT,188600,12.147388951394372
Data Engineer,US,US,EN,FT,84600,11.345701365855424
Architect,US,US,SE,FT,112455,11.630317313011602
Applied Scientist,CA,CA,MI,FT,159600,11.980432229642377
Data Scientist,US,US,MI,FT,129450,11.77105771014019
Associate,US,US,MI,FT,257000,12.456835254920371
Data Engineer,US,US,SE,FT,226700,12.331387247601905
Data Engineer,US,US,MI,FT,114000,11.643962499267984
Software Engineer,US,US,SE,FT,290433,12.57913163496927
Machine Learning Engineer,US,US,SE,FT,650000,13.384729180332174
DevOps Engineer,US,US,MI,FT,232200,12.355358654868867
Business Intelligence Developer,US,US,SE,FT,154356,11.947023380375882
Manager,SG,SG,MI,FT,68000,11.127277689932466
Software Engineer,US,US,MI,FT,104080,11.552924721134081
Software Engineer,US,US,EN,FT,113500,11.63956692643747
Solution Architect,US,US,SE,FT,101600,11.528808656597766
Data Analyst,CA,CA,EN,FT,80351,11.294172261957312
AI Engineer,US,US,MI,FT,173800,12.065666245536807
Product Analyst,US,US,EN,FT,96600,11.478344372113902
Applied Scientist,US,US,SE,FT,158200,11.971621655408228
Business Intelligence Developer,US,US,EN,FT,76000,11.23850177707664
Software Developer,US,US,EX,FT,100000,11.51293546492023
Software Engineer,US,US,SE,FT,800000,13.592368256649284
Data Scientist,GB,GB,SE,FT,112500,11.630717389475995
Manager,US,US,SE,FT,127200,11.753523791492476
Data Operations Specialist,US,US,MI,CT,55000,10.915106645867503
Research Scientist,US,US,SE,FT,238600,12.382547979752006
Manager,US,US,SE,FT,104300,11.55503622867061
Applied Scientist,US,US,EN,FT,281700,12.548601503733918
Product Manager,US,US,MI,FT,178000,12.08954444723597
Business Intelligence,US,US,SE,FT,163000,12.001511614739405
Software Engineer,US,US,EX,FT,372900,12.829068247847415
Data Engineer,US,US,MI,FT,72500,11.19135563385109
Data Engineer,US,US,MI,FT,210000,12.25486757159303
Data Scientist,US,US,MI,FT,112000,11.626263078808801
Manager,US,US,MI,FT,119500,11.691080018519527
Data Analyst,US,US,SE,FT,74000,11.211833885608513
Data Engineer,CA,CA,SE,FT,118250,11.680564762978042
Data Engineer,US,US,SE,FT,213900,12.273268570141383
Research Scientist,CA,CA,SE,FT,51543,10.850191090818479
Engineer,US,US,SE,FT,150260,11.920129061032112
Engineer,US,US,SE,FT,175200,12.073689165230697
Analyst,US,US,SE,FT,161100,11.989786776470444
Data Analyst,US,US,SE,FT,268400,12.500237409855137
AI Engineer,US,US,SE,FT,325000,12.691583538230217
Analyst,US,US,EN,FT,58750,10.981063453138141
Lead Engineer,US,US,SE,FT,245000,12.409017571151187
Architect,US,US,SE,FT,100000,11.51293546492023
Analytics Engineer,US,US,SE,FT,140200,11.850832386224807
Data Governance Lead,US,US,SE,FT,137600,11.832113471896832
Analytics Engineer,US,US,EN,FT,100000,11.51293546492023
Data Scientist,CH,CH,MI,FT,129545,11.77179130940397
Research Scientist,US,US,SE,FT,189000,12.149507585033072
AI Engineer,US,US,SE,FT,218000,12.292254928916668
Software Engineer,US,US,SE,FT,104550,11.557430269612567
Machine Learning Engineer,US,US,SE,FT,167200,12.026951960476097
Data Analyst,US,US,EN,FT,78000,11.264476926102367
BI Developer,US,US,MI,FT,118100,11.679295469550114
Data Specialist,CA,CA,MI,FT,83150,11.328413511006964
AI Engineer,US,US,SE,FT,150200,11.919729676079623
Associate,US,US,MI,FT,135000,11.813037464800539
Data Engineer,LT,LT,SE,FT,73600,11.206413891581187
Data Engineer,US,US,SE,FT,225000,12.323860125621126
Software Engineer,US,US,EN,FT,48000,10.778977123006351
Software Developer,GB,GB,MI,FT,47756,10.773880932023246
Business Intelligence Lead,US,US,EN,FT,114080,11.644664001388104
Data Engineer,US,US,MI,FT,118000,11.678448377988165
Machine Learning Researcher,US,US,SE,FT,200000,12.206077645517674
Data Engineer,US,US,MI,FT,107300,11.583393248239855
Manager,US,US,MI,FT,230000,12.345838935721968
Data Governance,US,US,MI,FT,100000,11.51293546492023
Data Analyst,US,US,EN,FT,90342,11.411368816538562
Machine Learning Engineer,US,US,SE,FT,166600,12.023357011097826
Data Architect,US,US,SE,FT,500000,13.122365377402328
Data Scientist,US,US,SE,FT,258000,12.460718739865236
Data Analyst,US,US,EN,FT,115143,11.653938797942507
Software Engineer,US,US,MI,FT,119700,11.692752245730048
Applied Scientist,US,US,MI,FT,132400,11.793590475326612
Business Analyst,US,US,SE,FT,177778,12.088296484850158
Analytics Engineer,CA,CA,SE,FT,180000,12.100717685412471
Engineer,US,US,MI,FT,126898,11.751146773450785
Software Developer,US,US,SE,FT,178100,12.090106084085123
Data Specialist,US,US,EN,FT,48000,10.778977123006351
Data Engineer,SK,SK,MI,FT,20000,9.90353755128617
Data Analyst,US,US,MI,FT,60000,11.002116507732017
Machine Learning Engineer,CA,CA,SE,FT,180000,12.100717685412471
Data Scientist,US,US,SE,FT,246000,12.413090879946887
Manager,US,US,SE,FT,75000,11.225256725762893
Data Scientist,US,US,SE,FT,157650,11.968139008118328
Data Engineer,US,US,MI,FT,139001,11.842243600498524
Data Scientist,US,US,MI,FT,121200,11.705205603408396
Data Analyst,US,US,MI,FT,119000,11.686887175419702
Data Analyst,US,US,MI,FT,149000,11.91170829631447
Computer Vision Engineer,CA,CA,MI,FT,85425,11.355405783089983
Data Lead,US,US,SE,FT,104100,11.553116860704856
Data Analyst,GB,GB,SE,PT,48750,10.79448098903612
Business Intelligence Consultant,US,US,SE,FT,87600,11.38054769238444
Data Analyst,US,US,EN,FT,200000,12.206077645517674
Solutions Architect,US,US,SE,FT,287500,12.568981617474362
Software Development Engineer,US,US,SE,FT,169000,12.037659911047468
Business Intelligence Analyst,US,US,SE,FT,86000,11.362114203075018
Data Architect,US,US,SE,FT,159500,11.979805470779858
Software Engineer,US,US,SE,FT,289000,12.574185427296195
Machine Learning Engineer,US,US,SE,FT,162000,11.995357787034976
Manager,US,US,MI,FT,190700,12.158462035413251
Associate,US,US,EN,FT,200000,12.206077645517674
Systems Engineer,US,US,SE,FT,202300,12.217511966297351
Data Engineer,US,US,SE,FT,166200,12.020953178232556
Manager,US,US,SE,FT,121000,11.703554089007538
Data Analyst,US,US,MI,FT,70900,11.16903981679311
Data Engineer,US,US,MI,FT,161000,11.989165855127435
Product Manager,US,US,SE,FT,177672,12.087700061124073
Consultant,US,US,SE,FT,275400,12.525983496352161
Data Scientist,US,US,MI,FT,123000,11.719947764402807
Analyst,US,US,SE,FT,190000,12.154784614286667
Data Engineer,US,US,SE,FT,236400,12.373284794623576
Machine Learning Engineer,US,US,MI,FT,266000,12.491255347155265
Machine Learning Engineer,US,US,MI,FT,131500,11.78676973513378
Machine Learning Engineer,US,US,MI,FT,360200,12.794417487955563
Data Engineer,US,US,SE,FT,182437,12.114165668257327
Engineer,US,US,EN,FT,112000,11.626263078808801
Solutions Engineer,US,US,MI,FT,75980,11.238238588013258
Data Engineer,US,US,EN,FT,102900,11.541522639947903
Applied Scientist,US,US,MI,FT,115100,11.65356528276954
Data Scientist,US,US,SE,FT,138500,11.83863282480007
Machine Learning Engineer,US,US,MI,FT,176166,12.079187687770117
Applied Scientist,US,US,SE,FT,159100,11.977294499661248
Software Engineer,US,US,SE,FT,242000,12.396697137361691
Data Scientist,US,US,MI,FT,100000,11.51293546492023
Data Analyst,US,US,EN,FT,46000,10.736418414365376
Data Engineer,DE,DE,EN,PT,40000,10.596659732783579
Applied Machine Learning Scientist,TN,CZ,EN,CT,30469,10.324497871979755
Data Analyst,US,US,SE,FT,111300,11.61999352194924
Machine Learning Engineer,US,US,SE,FT,194500,12.178192583415596
Data Engineer,AT,AT,MI,FT,50000,10.819798284210286
Data Integration Specialist,US,US,SE,FT,219200,12.297744396089387
Data Manager,US,US,SE,FT,233500,12.360941638737165
Member of Technical Staff,US,US,SE,FT,183000,12.117246896289503
Data Analyst,US,US,EN,FT,72200,11.187209175200515
Machine Learning Engineer,FR,FR,SE,FT,144444,11.880654091241995
Data Architect,US,US,SE,FT,212900,12.268582547911404
Business Intelligence Engineer,US,US,SE,FT,245400,12.41064888623027
Data Analyst,US,US,EN,FT,66500,11.104972264124868
Data Integration Engineer,US,US,SE,FT,256500,12.45488784222084
Data Scientist,US,US,SE,FT,171000,12.049424683420915
Data Scientist,US,US,SE,FT,162819,12.00040057512797
Business Intelligence Analyst,US,US,SE,FT,110600,11.613684409620816
Engineer,US,US,SE,FT,385000,12.861001210669146
AI Engineer,US,US,SE,FT,120750,11.701485853054026
AI Engineer,US,US,SE,FT,384200,12.858921132124243
Analytics Engineer,US,US,SE,FT,170000,12.04355959836804
Software Engineer,GB,GB,SE,FT,122500,11.715874472198905
Data Engineer,US,US,MI,FT,114500,11.648338835562747
Associate,US,US,MI,FT,82000,11.314486721293981
Data Analyst,US,US,MI,FT,122000,11.711784520403112
Manager,US,US,SE,FT,186000,12.133507329024972
Solution Architect,US,US,SE,FT,171000,12.049424683420915
Data Analyst,US,US,EN,FT,113364,11.638367980660743
Machine Learning Platform Engineer,CA,CA,SE,FT,167000,12.025755079404917
Data Scientist,US,US,SE,FT,176000,12.07824495582233
Applied Scientist,FR,FR,MI,FT,40000,10.596659732783579
Data Scientist,US,US,EX,FT,145500,11.8879382384223
Data Engineer,US,US,EN,FT,165600,12.017336559562407
Engineer,US,US,SE,FT,148000,11.904974309480183
Data Analyst,US,US,SE,FT,117500,11.674202123168433
Data Engineer,US,US,SE,FT,187500,12.141539457711714
Data Architect,US,US,SE,FT,161800,11.994122464057146
Data Scientist,US,US,SE,FT,166500,12.022756594390605
Systems Engineer,US,US,SE,FT,170000,12.04355959836804
Decision Scientist,LT,LT,MI,FT,30315,10.31943090493192
Consultant,US,US,SE,FT,111111,11.618293980596055
Analyst,US,US,SE,FT,172300,12.056998226329707
Data Scientist,US,US,SE,FT,108000,11.58989576532275
Product Manager,BR,BR,MI,FT,50937,10.838364485885963
Engineer,CA,CA,EN,FT,49000,10.799595985047786
Data Analyst,US,US,SE,FT,132100,11.791322060504474
Analyst,GB,GB,EN,FT,55837,10.930209920175912
Engineer,US,US,MI,FT,102400,11.536651757164861
Solutions Architect,GB,GB,SE,FT,148025,11.905143212992764
Data Analyst,US,US,SE,FT,144500,11.881041706925902
Engineer,US,US,EN,FT,55250,10.919641718763716
Business Intelligence Analyst,US,US,MI,FT,48000,10.778977123006351
Software Engineer,US,US,SE,FT,117200,11.671645688511857
Manager,US,US,SE,FT,220700,12.30456412327217
Analytics Lead,US,US,SE,FT,145000,11.884495917930655
Encounter Data Management Professional,US,US,MI,FT,79500,11.283524879179666
Research Engineer,GB,GB,SE,FT,150000,11.918397239722838
Analytics Engineer,US,US,SE,FT,137871,11.834080997479548
Data Scientist,US,US,MI,FT,81400,11.307142836927456
Data Analyst,CA,CA,SE,FT,100000,11.51293546492023
Research Engineer,US,US,SE,FT,203000,12.220966184120165
Bioinformatician,US,US,MI,FT,87558,11.380068130831518
Head of Data,US,US,EX,FT,252500,12.439170488085749
Data Scientist,CA,CA,SE,FT,243600,12.403286919899765
Data Scientist,CA,CA,SE,FT,75000,11.225256725762893
Platform Engineer,US,US,SE,FT,294000,12.591338447675579
Site Reliability Engineer,US,US,SE,FT,116100,11.662215780913316
Data Product Manager,US,US,MI,FT,155000,11.951186847493476
Cloud Engineer,LT,LT,MI,FT,69600,11.150534214035387
AI Developer,US,US,MI,FT,185000,12.128116509451258
Software Engineer,US,US,MI,FT,178360,12.091564865363955
Data Analyst,US,US,SE,FT,125822,11.742631436425842
Data Scientist,GB,GB,MI,FT,82278,11.317871190071259
Data Scientist,US,US,SE,FT,159100,11.977294499661248
Analyst,US,US,EN,FT,131325,11.785438060489534
Analyst,US,US,EN,FT,123600,11.724813914587886
DevOps Engineer,US,US,SE,FT,166810,12.024616713974567
Power BI,US,US,EN,FT,70500,11.163382173096926
Software Engineer,US,US,SE,FT,147500,11.901590234400047
Quantitative Analyst,US,US,EX,FT,198000,12.19602736016897
Engineer,US,US,EN,FT,51100,10.841559345471941
Postdoctoral Researcher,FI,FI,MI,FT,50526,10.830263125852557
Consultant,US,US,SE,FT,153925,11.944227246428763
Data Engineer,US,US,SE,FT,69400,11.147656555612986
Engineer,US,US,SE,FT,249600,12.42761892187964
Analyst,US,US,SE,FT,55229,10.919261562895233
Data Scientist,GB,GB,EX,FT,184560,12.12573531112511
Product Analyst,US,US,EN,FT,156000,11.957617696467539
Data Analyst,IE,IE,SE,FT,94888,11.46046306639399
Data Engineer,AT,AT,SE,FT,31212,10.34858995368279
Analyst,US,US,SE,FT,104800,11.559818592808288
Machine Learning Engineer,US,US,SE,FT,189650,12.152940819974221
Analyst,US,US,EX,FT,180000,12.100717685412471
Data Engineer,US,US,EN,FT,100000,11.51293546492023
Solutions Engineer,US,US,EN,FT,39500,10.584081267024454
Machine Learning Engineer,BE,BE,SE,FT,125555,11.740507153169048
AI Architect,US,US,SE,FT,153400,11.94081068679887
Machine Learning Engineer,CA,CA,SE,FT,184800,12.12703484943049
Data Engineer,GB,GB,SE,FT,112400,11.629828113199304
Data Engineer,US,US,SE,FT,96700,11.47937902264955
Analytics Engineer,US,US,EX,FT,210000,12.25486757159303
Data Engineer,US,US,SE,FT,225500,12.326079872504838
Software Engineer,US,US,SE,FT,259000,12.464587201678082
Data Engineer,US,US,SE,FT,63000,11.050905878263567
Analytics Engineer,DE,DE,MI,FT,89473,11.401703359265541
Computational Biologist,US,US,SE,FT,99900,11.511934974596555
Data Engineer,US,US,SE,FT,273500,12.519060557144618
Research Scientist,US,US,SE,FT,146900,11.897514169490739
Research Scientist,US,US,SE,FT,223350,12.316499804048057
Data Scientist,AU,AU,MI,FT,80065,11.290606573530575
Software Engineer,US,US,EN,FT,102750,11.54006386467122
Machine Learning Engineer,US,US,SE,FT,266875,12.494539410030605
Data Scientist,US,US,SE,FT,173200,12.062208048765859
Software Engineer,US,US,SE,FT,140000,11.849404844423074
Software Engineer,US,US,MI,FT,90000,11.407576060361786
Site Reliability Engineer,US,US,MI,FT,84600,11.345701365855424
Head of Data,US,US,EX,FT,297000,12.601490784782536
Data Scientist,NZ,NZ,MI,FT,95000,11.461642696843066
Software Engineer,US,US,EN,FT,300000,12.611541086966115
Data Engineer,US,US,MI,FT,129500,11.771443882099637
Data Specialist,GB,GB,EN,FT,50000,10.819798284210286
Data Scientist,US,US,SE,FT,95776,11.469777851626986
Research Scientist,US,US,SE,FT,230230,12.346838431711587
Head of Data,US,US,EX,FT,188400,12.14632794896594
Machine Learning Engineer,US,US,SE,FT,116400,11.664796405307863
Data Lead,CA,CA,SE,FT,175000,12.07254696717504
Data Manager,US,US,SE,FT,124000,11.728044909070785
Site Reliability Engineer,US,US,MI,FT,265200,12.4882433080258
Machine Learning Engineer,US,US,SE,FT,200000,12.206077645517674
Research Engineer,US,US,MI,FT,177008,12.083955857720905
Data Scientist,US,US,SE,FT,119800,11.693587311874056
Data Engineer,US,US,SE,FT,188550,12.147123806305428
Machine Learning Engineer,GB,GB,SE,FT,221265,12.307120876639653
Software Engineer,US,US,MI,FT,370000,12.821260987319457
AI Data Scientist,CH,IT,SE,FT,166666,12.02375308873422
Consultant,US,US,MI,FT,133750,11.803735141365816
Postdoctoral Researcher,NO,NO,MI,FT,53435,10.886239955109703
Python Developer,US,US,MI,FT,140000,11.849404844423074
Data Scientist,US,US,MI,FT,106000,11.571203807011969
Data Engineer,US,US,SE,FT,292700,12.586906889141513
Analytics Engineer,US,US,MI,FT,112900,11.634266607494453
Data Analyst,US,US,EN,FT,66900,11.110969193687714
Data Engineer,SK,SK,EN,FT,24000,10.085850775128717
Data Integration Specialist,US,US,EN,FT,69500,11.149096419938578
Data Engineer,US,US,SE,FT,153300,11.940158587995837
Data Scientist,US,US,MI,FT,126100,11.744838452135683
Data Scientist,US,US,SE,FT,177100,12.084475470282369
Solutions Engineer,US,US,SE,FT,96000,11.472113887062386
Software Engineer,US,US,SE,FT,343200,12.746071560344612
Executive,US,US,EX,FT,320000,12.676079399771027
Machine Learning Engineer,US,US,MI,FT,202000,12.216027926866138
Analyst,CA,CA,SE,FT,150000,11.918397239722838
Research Scientist,US,US,SE,FT,273400,12.518694860909774
Business Intelligence Engineer,US,US,EN,FT,53700,10.891186902297498
Software Engineer,US,US,SE,FT,154000,11.944714374881176
Machine Learning Engineer,US,US,SE,FT,215050,12.278630488282447
Data Scientist,US,US,MI,FT,175900,12.077676615757813
Software Engineer,US,US,MI,FT,360000,12.793862088206213
Data Engineer,US,US,SE,FT,135700,11.818209214992565
Analytics Engineer,US,US,MI,FT,115000,11.652696102959753
Director of Machine Learning,US,US,EX,FT,250000,12.429220196836383
Data Manager,US,US,SE,FT,176000,12.07824495582233
Engineer,US,US,SE,FT,110000,11.608244735642321
Data Engineer,US,US,SE,FT,173500,12.063938642041201
Software Engineer,US,US,MI,FT,166320,12.021674935019831
Data Analyst,US,US,SE,FT,167200,12.026951960476097
Machine Learning Engineer,US,US,SE,FT,239000,12.384223015005313
Data Engineer,US,US,SE,FT,100000,11.51293546492023
Data Scientist,US,US,MI,FT,280000,12.54254845357358
Data Engineer,US,US,SE,FT,130000,11.775297421715827
Software Engineer,US,US,SE,FT,155300,11.953120448266079
Manager,US,US,SE,FT,227900,12.336666603113574
Data Scientist,US,US,MI,FT,90950,11.41807617893805
Data Architect,US,US,SE,FT,76300,11.242441323346558
Systems Engineer,US,US,MI,FT,98440,11.49721266292556
Head of Business Intelligence,IE,IE,EX,FT,105066,11.562353520881551
Software Development Engineer,US,US,MI,FT,91800,11.427378469795439
Data Analyst,US,US,SE,FT,180000,12.100717685412471
Technical Architect,US,US,SE,FT,350400,12.76683349192158
Lead Data Scientist,US,US,SE,FT,192000,12.165255859329688
Analyst,US,US,MI,FT,98300,11.495789479023493
Manager,US,US,MI,FT,197500,12.193498926601634
Data Scientist,US,US,SE,FT,210850,12.258907001871545
Software Engineer,US,US,SE,FT,142140,11.864574801673431
Engineer,US,US,MI,FT,217000,12.28765724080691
Data Engineer,US,US,EX,FT,115000,11.652696102959753
Data Analyst,US,US,SE,FT,187380,12.140899256239791
Data Governance Manager,US,US,MI,FT,124000,11.728044909070785
Data Scientist,US,US,MI,FT,116400,11.664796405307863
Data Analyst,US,US,EN,FT,75100,11.226589153242802
Data Analyst,ID,ID,EN,FT,128300,11.762134344805622
DevOps Engineer,US,US,MI,FT,75600,11.233224789593368
Engineer,US,US,SE,FT,148500,11.908346971208951
Data Product Owner,US,US,SE,FT,106100,11.572146749628347
Software Engineer,GB,GB,SE,FT,75000,11.225256725762893
Data Scientist,US,US,SE,FT,239000,12.384223015005313
Engineer,US,US,SE,FT,179300,12.096821236822512
Engineering Manager,CA,CA,SE,FT,184000,12.122696471358964
Manager,US,US,SE,FT,264500,12.48560031099168
Data Engineer,US,US,MI,FT,91800,11.427378469795439
Machine Learning Engineer,US,US,MI,FT,188885,12.148898937455622
Platform Engineer,US,US,MI,FT,109000,11.599112335481124
Machine Learning Engineer,US,US,MI,FT,294600,12.593377177438036
Software Developer,CA,CA,SE,FT,100000,11.51293546492023
Machine Learning Engineer,US,US,SE,FT,188000,12.144202560946876
