job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Machine Learning Engineer,GB,GB,MI,FT,101265,11.525505997175557
Manager,US,US,SE,FT,159300,11.978550773342342
Software Engineer,US,US,MI,FT,268700,12.501354516219285
Architect,US,US,SE,FT,214730,12.277141360961464
Data Architect,US,US,SE,FT,250000,12.429220196836383
Manager,US,US,MI,FT,212175,12.26517139791738
Software Engineer,US,US,SE,FT,172000,12.055255569732177
Data Scientist,US,US,EN,FT,157200,11.965280520280166
Research Scientist,US,US,SE,FT,132500,11.794345471549745
Data Analyst,MX,MX,MI,FT,48000,10.778977123006351
Data Modeler,US,US,SE,FT,193000,12.170450649220749
Software Engineer,US,US,EN,FT,237500,12.377927112974284
Analyst,US,US,MI,FT,105500,11.566475710526321
Data Engineer,US,US,MI,FT,123600,11.724813914587886
Data Analyst,US,US,EN,FT,87841,11.383295025154466
Data Manager,US,US,EX,FT,100000,11.51293546492023
Data Analyst,US,US,MI,FT,57850,10.965626018557122
Software Engineer,US,US,MI,FT,125700,11.741661349996177
Software Engineer,US,US,MI,FT,91200,11.420821140914589
Data Engineer,GB,GB,MI,FT,135446,11.81633569887372
Engineer,US,US,SE,FT,113900,11.643084929027989
Machine Learning Engineer,US,US,SE,FT,140800,11.855102824953585
Applied Scientist,US,US,MI,FT,150000,11.918397239722838
Engineering Manager,US,US,MI,FT,300000,12.611541086966115
Data Analyst,US,US,SE,FT,88052,11.385694184894186
Product Manager,US,US,SE,FT,209000,12.250094315624496
Analyst,US,US,SE,FT,109000,11.599112335481124
Manager,US,US,SE,FT,366000,12.810391344620207
Analyst,US,US,SE,FT,134000,11.80560254159177
Data Engineer,US,US,SE,FT,233200,12.359656021613945
Data Analyst,US,US,SE,FT,78000,11.264476926102367
Quantitative Researcher,GB,GB,MI,FT,150000,11.918397239722838
Research Scientist,US,US,MI,FT,160000,11.982935344196433
Machine Learning Engineer,US,US,SE,FT,233800,12.362225605170924
Research Scientist,US,US,SE,FT,144000,11.87757552297847
Business Intelligence,US,US,MI,FT,97000,11.48247656671073
Big Data Engineer,IN,IN,EN,FT,16228,9.694555044315882
Solutions Engineer,US,US,EX,FT,250000,12.429220196836383
Data Scientist,US,US,MI,FT,204600,12.22881702007325
Data Engineer,GB,GB,EX,FT,157788,11.9690139764724
Data Scientist,US,US,SE,FT,168600,12.035290255730404
Data Analyst,AU,AU,EN,FT,100354,11.516469178593594
Analyst,US,US,EN,FT,56160,10.935977844808969
Analytics Engineer,US,US,SE,FT,222000,12.310437165348775
BI Developer,CA,CA,SE,FT,110500,11.612779849672751
Business Intelligence Manager,US,US,SE,FT,188875,12.148845994067974
BI Analyst,US,US,EN,FT,157600,11.967821801563451
Data Engineer,US,US,MI,FT,106800,11.578722568760277
Data Scientist,US,US,MI,FT,138900,11.841516728140565
Data Analyst,US,US,SE,FT,80000,11.289794413577894
Engineer,US,US,MI,FT,115000,11.652696102959753
Software Engineer,US,US,MI,FT,84000,11.338583982516495
Solutions Architect,US,US,SE,FT,210000,12.25486757159303
Data Architect,US,US,SE,FT,177440,12.086393438276158
Data Scientist,US,US,MI,FT,225000,12.323860125621126
Data Engineer,US,US,SE,FT,109116,11.600175980030738
Research Scientist,US,US,SE,FT,237000,12.37581963951765
Analyst,US,US,EX,FT,125000,11.736077016252437
Analyst,US,US,EN,FT,93750,11.448397610442436
Data Engineer,US,US,MI,CT,200000,12.206077645517674
Data Analyst,US,US,EN,FT,56200,10.936689829317784
Data Engineer,CO,CO,MI,FT,60000,11.002116507732017
Machine Learning Engineer,US,US,MI,FT,98300,11.495789479023493
Data Scientist,US,US,SE,FT,121400,11.7068543948059
Machine Learning Engineer,US,US,MI,FT,116800,11.66822691098345
Machine Learning Software Engineer,US,US,SE,FT,375000,12.834683971615659
Machine Learning Engineer,US,US,MI,FT,329600,12.705638110993434
Engineering Manager,US,US,SE,FT,210000,12.25486757159303
Data Analyst,US,US,EN,FT,66979,11.112149346348195
Machine Learning Engineer,MX,MX,SE,FT,92400,11.433893080082035
Data Analyst,US,US,EN,FT,61580,11.02810866038529
Analytics Lead,US,US,SE,FT,108000,11.58989576532275
Manager,US,US,SE,FT,213210,12.27003756468958
Software Engineer,US,US,SE,FT,257800,12.459943248455652
Data Lead,US,US,SE,FT,118300,11.680987503016127
Data Scientist,CA,CA,SE,FT,225000,12.323860125621126
Business Intelligence Lead,GB,GB,SE,FT,112500,11.630717389475995
Developer,US,US,EN,FT,39500,10.584081267024454
Data Analyst,AU,AU,EN,FT,42030,10.64616272024527
Full Stack Engineer,US,US,SE,FT,185000,12.128116509451258
Risk Analyst,US,US,MI,FT,93770,11.448610918748404
Full Stack Developer,US,US,MI,FT,154000,11.944714374881176
Solutions Architect,US,US,SE,FT,188040,12.14441530314137
Data Analyst,US,US,EN,FT,203280,12.222344537305046
Data Scientist,AT,AT,SE,FT,100000,11.51293546492023
Data Scientist,US,US,SE,FT,262000,12.476103599529843
Software Engineer,US,US,MI,FT,137600,11.832113471896832
Applied Scientist,US,US,SE,FT,223400,12.316723641882957
Systems Engineer,US,US,MI,FT,124000,11.728044909070785
Developer,US,US,SE,FT,130000,11.775297421715827
Data Scientist,US,US,SE,FT,84750,11.347472824583114
Data Scientist,US,US,SE,FT,184800,12.12703484943049
Data Governance Manager,US,US,MI,FT,76000,11.23850177707664
Solutions Engineer,GB,GB,SE,FT,255000,12.449022745701502
Machine Learning Engineer,US,US,SE,FT,189110,12.150089423234999
Data Operations Manager,US,US,MI,FT,150000,11.918397239722838
Manager,CA,CA,MI,FT,113860,11.64273368518212
Data Scientist,US,US,EN,FT,98155,11.494313328758247
Analyst,US,US,MI,FT,95000,11.461642696843066
Analytics Engineer,US,US,MI,FT,234700,12.366067642588453
Business Intelligence Analyst,US,US,MI,FT,75000,11.225256725762893
Machine Learning Engineer,US,US,SE,FT,245700,12.411870628505058
Data Scientist,US,US,SE,FT,175000,12.07254696717504
Analyst,US,US,EN,FT,101000,11.522885696764481
Data Engineer,US,US,MI,FT,64300,11.071330462204312
Engineer,US,US,SE,FT,186000,12.133507329024972
Data Scientist,US,US,SE,FT,96000,11.472113887062386
Business Intelligence Analyst,US,US,SE,FT,94350,11.454777149574657
Data Analyst,US,US,EN,FT,81900,11.313266479778829
Software Engineer,US,US,SE,FT,185400,12.130276325842603
Data Analyst,US,US,SE,FT,46200,10.740756721857226
Research Analyst,US,US,EN,FT,80000,11.289794413577894
Data Scientist,US,US,SE,FT,112500,11.630717389475995
Data Scientist,US,US,SE,FT,139000,11.842236406331555
Data Scientist,US,US,SE,FT,210470,12.257103155392896
Data Scientist,US,US,SE,FT,76100,11.239816684367907
Analyst,US,US,MI,FT,112000,11.626263078808801
Data Scientist,US,US,SE,FT,150120,11.919196914564367
Business Intelligence Developer,US,US,MI,FT,120500,11.699413330633599
Full Stack Developer,US,US,SE,FT,120000,11.695255355062795
Engineer,CA,CA,SE,FT,110000,11.608244735642321
Big Data Developer,US,US,SE,FT,48000,10.778977123006351
Applied Scientist,US,US,MI,FT,260000,12.468440756144114
Data Scientist,US,US,MI,FT,150000,11.918397239722838
Machine Learning Engineer,US,US,MI,FT,585000,13.279368835614243
Data Analyst,DE,DE,EN,FT,41052,10.62261919381804
Data Analyst,US,US,SE,FT,128000,11.759793355371237
Business Intelligence Engineer,US,US,SE,FT,202800,12.219980481653478
Machine Learning Engineer,US,US,MI,FT,128500,11.763691965388299
Systems Engineer,US,US,SE,FT,210000,12.25486757159303
Data Scientist,US,US,MI,FT,72100,11.185823192802378
Engineer,US,US,EX,CT,66084,11.098697071191907
Manager,US,US,SE,FT,239000,12.384223015005313
Cloud Database Administrator,US,US,MI,FT,132400,11.793590475326612
Engineer,US,US,MI,FT,158900,11.97603664577121
Data Engineer,US,US,SE,FT,194000,12.175618592671356
Data Analyst,CA,CA,MI,FT,91000,11.418625774449598
Data Scientist,US,US,MI,FT,87300,11.377117196515812
Business Analyst,US,US,SE,FT,185000,12.128116509451258
Manager,US,US,SE,FT,84200,11.340962076644454
Data Scientist,US,US,SE,FT,145350,11.886906785908316
Data Scientist,US,US,SE,FT,124875,11.735076523926798
Machine Learning Engineer,US,US,SE,FT,123076,11.720565454748277
Data Analytics Manager,US,US,MI,FT,178000,12.08954444723597
Developer,PL,PL,SE,FT,44000,10.691967639914864
BI Analyst,US,US,MI,FT,68900,11.140425970684525
Data Analyst,US,US,SE,FT,102100,11.533717798424087
Solutions Architect,US,US,SE,FT,220000,12.301387370778713
Software Engineer,GB,GB,SE,FT,208759,12.24894054575735
Data Scientist,US,US,SE,FT,230670,12.348747731882407
Research Engineer,US,US,SE,FT,170200,12.044735370544808
Business Intelligence Engineer,US,US,SE,FT,130000,11.775297421715827
Data Scientist,CA,CA,SE,FT,136800,11.82628259408539
Data Analyst,CA,CA,EN,FT,46000,10.736418414365376
Data Management Specialist,US,US,MI,FT,123000,11.719947764402807
Software Engineer,US,US,MI,FT,147500,11.901590234400047
Data Management Specialist,GB,GB,SE,FT,87500,11.37940550085183
Data Engineer,US,US,SE,FT,122000,11.711784520403112
Data Engineer,US,US,SE,FT,89000,11.39640288460621
Manager,US,US,EX,FT,265080,12.4877907186411
Manager,US,US,MI,FT,169000,12.037659911047468
Platform Engineer,US,US,SE,FT,151500,11.928347504569842
BI Developer,US,US,MI,FT,80420,11.295030615091687
Machine Learning Engineer,US,US,SE,FT,151600,11.929007348474721
Research Engineer,US,US,SE,FT,185000,12.128116509451258
Research Engineer,US,US,SE,FT,251000,12.433212202169729
Analytics Engineer,LT,LT,SE,FT,55773,10.929063089960264
Engineer,AR,AR,SE,FT,110880,11.61621283314208
Manager,CL,CL,MI,FT,48000,10.778977123006351
Analytics Engineer,US,US,SE,FT,500000,13.122365377402328
Power BI Expert,ES,ES,SE,FT,104210,11.554172968948492
Software Engineer,US,US,MI,FT,258524,12.462747680053177
Data Engineer,US,US,MI,FT,133000,11.798111925972618
Data Analyst,US,US,MI,FT,126500,11.748005492256807
Data Analyst,US,US,EN,FT,115627,11.658133420424083
Data Manager,US,US,MI,FT,96600,11.478344372113902
Engineer,US,US,SE,FT,208600,12.248178615401173
Solutions Architect,CA,CA,SE,FT,132000,11.790564777297387
Product Manager,US,US,SE,FT,96900,11.481445117743048
Software Engineer,US,US,MI,FT,187300,12.140472227446224
Software Engineer,US,US,EN,FT,173301,12.062791016318004
Product Analyst,US,US,EN,FT,124700,11.733674150882164
Cloud Engineer,US,US,EN,FT,79700,11.286037411751035
Data Engineer,US,US,SE,FT,149200,11.913049669142206
Data Analytics Manager,US,US,MI,FT,220000,12.301387370778713
Big Data Developer,US,US,SE,FT,52000,10.859018228147887
Analytics Engineer,US,US,MI,FT,102900,11.541522639947903
Research Scientist,US,US,EN,FT,188700,12.147919030759663
Machine Learning Engineer,US,US,SE,FT,221000,12.30592250537653
Systems Engineer,US,US,SE,FT,209440,12.252197355769455
Cloud Engineer,US,US,MI,FT,170000,12.04355959836804
System Engineer,US,US,MI,FT,85000,11.350418300109132
Engineer,US,US,SE,FT,208600,12.248178615401173
Business Analyst,US,US,SE,FT,135782,11.818813302176293
Engineer,US,US,EN,FT,135400,11.81599602495741
Data Analyst,US,US,EN,FT,68400,11.133142723386813
Developer,US,US,MI,FT,166000,12.019749091416921
Data Engineer,US,US,MI,FT,60400,11.008760940077243
Architect,US,US,SE,CT,20000,9.90353755128617
Data Analyst,US,US,MI,FT,95770,11.46971520414435
Data Scientist,US,US,SE,FT,198440,12.19824710570888
Data Operations Manager,US,US,MI,FT,290000,12.577639650232573
Machine Learning Lead,US,US,SE,FT,90263,11.410493988818281
Software Development Engineer,US,US,SE,FT,186700,12.137263685701864
Machine Learning Engineer,US,US,SE,FT,283300,12.554265215639417
MLOps Engineer,US,US,SE,FT,185000,12.128116509451258
Research Analyst,US,US,EN,FT,300000,12.611541086966115
Product Manager,US,US,MI,FT,151424,11.927845731849148
Manager,CA,CA,SE,FT,260000,12.468440756144114
Research Scientist,US,US,MI,FT,185000,12.128116509451258
DevOps Engineer,US,US,SE,FT,79000,11.277215789596893
Developer,US,US,SE,FT,251600,12.435599778363322
Data Scientist,US,US,SE,FT,114375,11.647246545709
AI Product Manager,US,US,MI,FT,259500,12.466515835145202
Data Engineer,US,US,MI,FT,90000,11.407576060361786
Data Analyst,US,US,EN,FT,67600,11.121378054821049
Data Engineer,US,US,MI,FT,167000,12.025755079404917
Data Scientist,US,US,SE,FT,139000,11.842236406331555
Machine Learning Scientist,US,US,SE,FT,202500,12.218500103788143
Technical Lead,US,US,SE,FT,190000,12.154784614286667
Software Architect,US,US,SE,FT,180000,12.100717685412471
Software Engineer,US,US,MI,FT,160000,11.982935344196433
Software Engineer,US,US,SE,FT,161500,11.992266613576142
AI Engineer,US,US,SE,FT,93300,11.443586104891608
Analyst,US,US,EN,FT,122100,11.712603850073448
Software Engineer,US,US,SE,FT,202000,12.216027926866138
Data Scientist,CA,CA,MI,FT,90000,11.407576060361786
Engineer,US,US,EN,FT,370000,12.821260987319457
Engineer,GB,GB,SE,FT,81250,11.305298407808552
Data Manager,US,US,SE,FT,185900,12.132969552931216
Data Governance Engineer,US,US,SE,FT,199800,12.20507715018907
AI Engineer,US,US,SE,FT,312200,12.651402490133291
Product Manager,US,US,SE,FT,98400,11.496806245590331
Data Architect,MY,MY,SE,FT,69231,11.145218462464666
Manager,US,US,MI,FT,110100,11.609153405321658
Data Governance Analyst,US,US,MI,FT,179000,12.095146671399466
Data Specialist,GB,GB,MI,FT,64105,11.068293242272354
Computer Vision Engineer,US,US,MI,FT,113050,11.635594323310514
Data Scientist,US,US,SE,FT,251600,12.435599778363322
Software Development Engineer,US,US,SE,FT,210900,12.259144108039314
AI Engineer,US,US,SE,FT,145000,11.884495917930655
Data Scientist,US,US,SE,FT,102100,11.533717798424087
Software Engineer,US,US,SE,FT,241500,12.394628892852941
Data Engineer,US,US,SE,FT,104000,11.552155793461898
Data Architect,US,US,SE,FT,108000,11.58989576532275
Data Analyst,US,US,EN,FT,154818,11.950011971624035
Data Engineer,US,US,SE,FT,300000,12.611541086966115
Data Engineer,US,US,SE,FT,100960,11.522489582638823
Business Intelligence,US,US,EX,FT,250000,12.429220196836383
AI Specialist,US,US,SE,FT,215600,12.281184756225146
Data Engineer,US,US,MI,FT,85600,11.357452244304588
Data Engineer,US,US,SE,FT,146000,11.891368749982085
Data Engineer,US,US,EX,FT,128500,11.763691965388299
Research Scientist,US,US,EN,FT,143000,11.870606902224587
Consultant,US,US,MI,FT,156480,11.960689875841272
Data Developer,US,US,SE,FT,86000,11.362114203075018
Data Scientist,US,US,SE,FT,122500,11.715874472198905
Data Specialist,US,US,MI,FT,112000,11.626263078808801
Data Product Manager,US,US,MI,FT,218973,12.2967082802895
Research Scientist,US,US,MI,FT,160000,11.982935344196433
Tech Lead,US,US,SE,FT,143000,11.870606902224587
Software Engineer,US,US,MI,FT,218000,12.292254928916668
Data Analyst,US,US,EN,FT,125130,11.737116467515811
Machine Learning Engineer,PT,PT,MI,FT,105000,11.561725152903833
Analyst,US,US,EN,FT,63000,11.050905878263567
Engineer,US,US,SE,FT,273000,12.51723073716405
Data Engineer,US,US,SE,FT,149500,11.915058360753719
Machine Learning Scientist,US,US,MI,FT,112300,11.62893804540639
Machine Learning Researcher,US,US,SE,FT,160000,11.982935344196433
Data Analyst,US,US,SE,FT,50000,10.819798284210286
Data Analyst,CA,CA,MI,FT,128300,11.762134344805622
Business Intelligence,US,US,EN,FT,44000,10.691967639914864
Manager,CA,CA,MI,FT,150000,11.918397239722838
Product Manager,US,US,SE,FT,166000,12.019749091416921
Manager,US,US,SE,FT,294000,12.591338447675579
Machine Learning Engineer,VN,VN,MI,FT,84000,11.338583982516495
Analyst,US,US,MI,FT,76900,11.250274159310356
Business Intelligence Engineer,US,US,SE,FT,100000,11.51293546492023
Data Analyst,US,US,SE,FT,123990,11.72796426130791
Machine Learning Researcher,US,US,MI,FT,220000,12.301387370778713
Analyst,US,US,MI,FT,166000,12.019749091416921
Data Engineer,US,US,SE,FT,221000,12.30592250537653
Machine Learning Engineer,US,US,MI,FT,129300,11.769898298682092
Systems Engineer,US,US,SE,FT,419750,12.947416957307407
Analytics Engineer,BR,BR,MI,FT,48000,10.778977123006351
Data Analyst,US,US,MI,FT,82000,11.314486721293981
Business Intelligence Analyst,US,US,SE,FT,110200,11.610061250069942
Developer,US,US,MI,FT,170000,12.04355959836804
AI Developer,US,US,MI,FT,70500,11.163382173096926
Analytics Engineer,LT,LT,SE,FT,80210,11.292415941556662
DevOps Engineer,US,US,SE,FT,200000,12.206077645517674
Data Engineer,US,US,SE,FT,178315,12.091312536224489
Data Scientist,JP,JP,MI,FT,137000,11.827743504053695
Machine Learning Software Engineer,US,US,SE,FT,302000,12.618185607609803
Data Engineer,US,US,MI,FT,87200,11.375971077721223
Manager,US,US,SE,FT,103800,11.550230883578887
Data Analyst,US,US,SE,FT,202500,12.218500103788143
Fullstack Engineer,US,US,SE,FT,137781,11.833428004936737
Analytics Engineer,GB,GB,SE,FT,106250,11.573559498507079
Manager,US,US,SE,FT,100500,11.51792295668052
Data Scientist,US,US,MI,FT,184000,12.122696471358964
Machine Learning Engineer,US,US,MI,FT,135000,11.813037464800539
Engineering Manager,US,US,MI,FT,195000,12.180759965737863
Research Engineer,US,US,MI,FT,250000,12.429220196836383
Data Analyst,FR,FR,EN,FT,20589,9.932560800021836
Machine Learning Engineer,US,US,EN,FT,79310,11.281132111748349
Data Scientist,US,US,MI,FT,104000,11.552155793461898
Engineer,US,US,MI,FT,112500,11.630717389475995
Data Analyst,US,US,EN,FT,49400,10.807725945886109
Business Intelligence Analyst,US,US,SE,FT,132000,11.790564777297387
Analyst,GB,GB,EN,FT,49183,10.803323646338322
Data Specialist,US,US,SE,FT,71500,11.177466714598282
Research Scientist,US,US,MI,FT,103000,11.542493975902508
AI Scientist,US,US,SE,FT,180000,12.100717685412471
Data Scientist,US,US,SE,FT,140700,11.854392350397763
Machine Learning Engineer,CA,CA,MI,FT,96428,11.476562265233921
Data Engineer,US,US,EX,FT,215200,12.279327754099118
Business Intelligence Analyst,US,US,EN,FT,121530,11.70792465325196
Data Engineer,US,US,SE,FT,206315,12.237164253007847
Data Engineer,US,US,SE,FT,127500,11.755879486687116
Data Engineer,US,US,MI,FT,116500,11.665655135642039
Data Engineer,AR,AR,SE,FT,93600,11.446796346169297
DevOps Engineer,US,US,MI,FT,150000,11.918397239722838
Business Intelligence Analyst,US,US,SE,FT,110400,11.611874470755124
Data Analyst,US,US,EN,FT,71800,11.181653682515929
Research Scientist,US,US,EN,FT,65000,11.082157933374816
Data Operations Analyst,US,US,EN,FT,65342,11.087405597783338
Systems Engineer,US,US,SE,FT,146300,11.893421422254848
Architect,US,US,SE,FT,203500,12.223426197857627
Data Scientist,US,US,MI,FT,172200,12.056417678159836
Software Engineer,US,US,MI,FT,124200,11.729656499978892
Engineer,US,US,SE,FT,258000,12.460718739865236
Data Architect,US,US,SE,FT,80000,11.289794413577894
Data Engineer,US,US,MI,FT,114080,11.644664001388104
Engineer,US,US,EX,FT,150000,11.918397239722838
Data Scientist,US,US,MI,FT,124800,11.734475747705874
Data Engineer,US,US,SE,FT,165490,12.01667209165592
Data Scientist,US,US,EN,FT,60300,11.007103966325696
Data Manager,US,US,MI,FT,151700,11.929666757272708
Engineering Manager,US,US,MI,FT,237000,12.37581963951765
Manager,US,US,SE,FT,105500,11.566475710526321
Manager,US,US,MI,FT,100000,11.51293546492023
Data Analyst,EE,EE,MI,FT,38868,10.56795229673375
Business Intelligence Analyst,US,US,SE,FT,171050,12.04971703663245
Data Engineer,US,US,MI,FT,175000,12.07254696717504
Data Analytics Specialist,US,US,MI,FT,116500,11.665655135642039
Data Developer,CA,CA,MI,FT,84615,11.345878653007889
Data Manager,US,US,SE,FT,96600,11.478344372113902
Software Engineer,US,US,MI,FT,84600,11.345701365855424
AI Researcher,US,US,MI,CT,32000,10.373522431293592
Data Scientist,US,US,SE,FT,195500,12.18332077348399
Engineer,US,US,SE,FT,139000,11.842236406331555
Data Developer,US,US,MI,FT,290004,12.577653443193336
Data Quality Analyst,US,US,SE,FT,84878,11.348981991880104
Data Scientist,US,US,SE,FT,270250,12.50710643577213
Data Management Lead,US,US,SE,FT,147000,11.898194668458823
Data Engineer,US,US,MI,FT,225000,12.323860125621126
Data Scientist,CA,CA,SE,FT,115384,11.65602964193868
Research Engineer,US,US,MI,FT,295000,12.59473402514672
Data Scientist,US,US,MI,FT,77500,11.258046118484
Engineer,CA,CA,SE,FT,150000,11.918397239722838
Data Engineer,US,US,MI,FT,155400,11.953764151901414
Data Scientist,US,US,MI,FT,120000,11.695255355062795
Data Analyst,US,US,EN,PT,94400,11.455306945297822
Data Scientist,CA,CA,MI,FT,125000,11.736077016252437
Data Scientist,US,US,MI,FT,220900,12.305469916333227
Machine Learning Engineer,US,US,SE,FT,147000,11.898194668458823
AI Researcher,US,US,SE,FT,132000,11.790564777297387
Data Reporting Analyst,US,US,SE,FT,118000,11.678448377988165
Software Engineer,US,US,MI,FT,206500,12.238060533986511
Software Engineer,US,US,SE,FT,172500,12.058158312538197
Site Reliability Engineer,US,US,SE,FT,258800,12.463814705589053
Data Analyst,US,US,SE,FT,178250,12.090947948358982
Data Analyst,US,US,EX,FT,110000,11.608244735642321
Engineer,US,US,SE,FT,174557,12.07001234362271
Manager,US,US,MI,FT,106965,11.580266305939242
Engineering Manager,US,US,MI,FT,269000,12.502470376049185
Manager,US,US,MI,FT,150000,11.918397239722838
Data Scientist,US,US,MI,FT,230000,12.345838935721968
Director of Machine Learning,US,US,EX,FT,250000,12.429220196836383
Data Engineer,US,US,EN,FT,92000,11.429554725537322
Computational Biologist,AU,AU,SE,FT,108900,11.598194491615347
Data Scientist,US,US,SE,FT,129300,11.769898298682092
Business Intelligence Engineer,US,US,SE,FT,117300,11.672498559754418
Software Engineer,US,US,SE,FT,154000,11.944714374881176
Analyst,US,US,SE,FT,77280,11.255203408761272
Data Scientist,US,US,SE,FT,225500,12.326079872504838
AI Engineer,US,US,SE,FT,225000,12.323860125621126
Solution Architect,US,US,SE,FT,126587,11.748692997469808
Data Governance,US,US,EX,FT,241900,12.39628383052922
Data Analytics Manager,US,US,SE,FT,125000,11.736077016252437
Data Analyst,CA,CA,EN,FT,70000,11.156264806643742
Machine Learning Engineer,US,US,SE,FT,278000,12.535379989788607
Data Analyst,US,US,MI,FT,101080,11.523677454607132
Machine Learning Engineer,US,US,MI,FT,195000,12.180759965737863
Machine Learning Engineer,US,US,SE,FT,260000,12.468440756144114
Data Scientist,ES,ES,SE,FT,38868,10.56795229673375
Engineer,US,US,MI,FT,191375,12.161995358289246
Data Quality Analyst,US,US,EN,FT,86000,11.362114203075018
Data Manager,US,US,SE,FT,60000,11.002116507732017
Analyst,US,US,EN,FT,135320,11.815405012757969
Applied Scientist,US,US,SE,FT,205500,12.233206179086634
Analyst,US,US,EN,FT,78000,11.264476926102367
Associate,US,US,MI,FT,99200,11.504903373867316
Data Engineer,US,US,SE,FT,117800,11.676752039127939
Analyst,US,US,SE,FT,182725,12.1157430420385
Data Scientist,US,US,SE,FT,231000,12.35017731849889
Data Engineer,US,US,SE,FT,149183,11.91293572239543
Data Analyst,GB,GB,SE,FT,63291,11.055514217838875
Data Analyst,SK,SK,EN,FT,34666,10.453543504793787
Engineer,US,US,MI,PT,166000,12.019749091416921
Data Engineer,US,US,SE,FT,183000,12.117246896289503
Data Analyst,US,US,SE,FT,175000,12.07254696717504
Data Analyst,US,US,MI,FT,113000,11.635151947212842
Solutions Engineer,US,US,MI,FT,255000,12.449022745701502
Product Manager,US,US,MI,FT,118500,11.682676678340282
Data Scientist,GB,GB,SE,FT,56250,10.937579097686422
Associate,US,US,MI,FT,203000,12.220966184120165
DevOps Engineer,US,US,MI,FT,60400,11.008760940077243
Engineer,US,US,EN,FT,130000,11.775297421715827
Data Operations Analyst,CA,CA,EN,FT,60000,11.002116507732017
Data Engineer,US,US,SE,FT,201500,12.213549623135716
Data Engineer,US,US,MI,FT,220000,12.301387370778713
Data Scientist,CA,CA,SE,FT,230000,12.345838935721968
AI Architect,US,US,SE,FT,238600,12.382547979752006
Data Scientist,US,US,EX,FT,338000,12.73080413304066
Associate,US,US,MI,FT,85250,11.353355125282244
Software Development Engineer,US,US,SE,FT,252800,12.440357896943219
Data Scientist,US,US,SE,FT,124000,11.728044909070785
Manager,US,US,SE,FT,91127,11.420020390579747
Data Analyst,US,US,SE,FT,106400,11.574970254341755
Data Engineer,US,US,SE,FT,200000,12.206077645517674
Manager,US,US,MI,FT,133870,11.804631928685561
Data Engineer,US,US,MI,FT,112000,11.626263078808801
Research Scientist,US,US,MI,FT,196500,12.188422799337028
Data Analyst,US,US,EN,FT,59250,10.989537936492082
Data Analyst,US,US,EN,FT,82000,11.314486721293981
Applied Scientist,US,US,SE,FT,246500,12.415121329251784
AI Developer,BA,BA,EN,FT,120000,11.695255355062795
Data Analyst,US,US,SE,FT,99740,11.510332105117628
Data Scientist,US,US,EX,FT,172750,12.059606530325173
Data Engineer,US,US,SE,FT,179800,12.099605962739451
AI Engineer,US,US,SE,FT,190000,12.154784614286667
Manager,CA,CA,SE,FT,215000,12.278397958261774
Data Analyst,US,US,EX,FT,170000,12.04355959836804
Business Intelligence Engineer,US,US,SE,FT,74800,11.222586532857163
Data Lead,US,US,SE,FT,62500,11.042937835596494
Research Associate,GB,GB,MI,FT,62484,11.042681806919884
Data Scientist,US,US,SE,FT,178500,12.092349482427034
Data Operations Analyst,US,US,MI,FT,72200,11.187209175200515
Data Analyst,US,US,EN,FT,134000,11.80560254159177
Research Analyst,US,US,SE,FT,50000,10.819798284210286
Data Engineer,GB,GB,MI,FT,73880,11.210210969684486
Applied Scientist,US,US,SE,FT,355000,12.779875885354993
Engineer,US,US,SE,FT,314000,12.657151449598695
Data Scientist,US,US,SE,FT,329000,12.703816069256568
Data Engineer,GB,GB,MI,FT,50632,10.832358816615612
Software Engineer,US,US,SE,FT,212000,12.264346270624157
Data Engineer,US,US,SE,FT,139500,11.845827048676645
Data Engineer,US,US,SE,FT,252000,12.437188334739655
Data Visualization Developer,CA,CA,MI,FT,165070,12.014130963359221
Data Scientist,US,US,SE,FT,225400,12.325636317135203
Full Stack Developer,US,US,MI,FT,177000,12.083910661257521
Data Engineer,US,US,SE,FT,156640,11.961711841809333
Engineering Manager,CA,CA,SE,FT,214000,12.273735966890268
Data Engineer,US,US,SE,FT,121595,11.708459353236318
Data Specialist,US,US,MI,FT,118103,11.679320871213925
Engineer,US,US,MI,FT,140000,11.849404844423074
Data Governance,US,US,EX,FT,164780,12.012372598548824
Research Engineer,US,US,MI,FT,310000,12.644330802262578
Data Engineer,US,US,MI,FT,83900,11.3373928113354
Machine Learning Engineer,US,US,SE,FT,265000,12.487488878546145
Software Engineer,US,US,SE,FT,97000,11.48247656671073
Data Engineer,US,US,MI,FT,68640,11.13664530282029
Data Manager,US,US,MI,FT,98000,11.49273296168228
Systems Engineer,US,US,MI,FT,177000,12.083910661257521
Data Analyst,GB,GB,MI,FT,79976,11.28949437231997
Software Engineer,US,US,SE,FT,170400,12.045909761904733
Applied Scientist,US,US,SE,FT,212800,12.268112735686705
Engineering Manager,US,US,MI,FT,205000,12.230770136157428
Engineer,US,US,SE,FT,265200,12.4882433080258
Data Scientist,US,US,SE,FT,225300,12.325192564936895
Software Engineer,US,US,SE,FT,265000,12.487488878546145
Data Architect,US,US,SE,FT,143750,11.87583791515714
Business Intelligence,US,US,SE,FT,115800,11.659628479662329
AI Developer,US,US,SE,FT,130000,11.775297421715827
Data Manager,GB,GB,MI,FT,73824,11.209452706612124
Software Engineer,US,US,EN,FT,207000,12.240478903153711
