work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,1,1,125500
2024,1,1,99000
2024,1,1,145000
2025,2,1,160000
2024,1,1,178360
2025,1,1,120200
2024,1,1,192840
2025,2,0,105000
2024,1,1,280000
2025,2,1,100000
2025,1,1,186000
2024,2,1,180000
2025,2,1,150363
2025,1,1,86000
2024,0,1,84000
2025,1,1,99700
2025,2,1,159100
2024,2,1,196000
2024,0,0,88640
2024,0,1,95000
2024,2,1,95000
2024,1,1,145000
2024,1,0,61666
2024,2,1,284400
2023,2,1,222200
2024,2,1,224250
2024,2,1,148000
2025,1,1,122800
2023,1,1,144628
2024,1,1,65000
2024,1,0,62500
2025,1,1,100000
2025,2,1,187450
2024,2,1,220000
2024,1,1,250000
2025,1,1,140000
2024,2,1,195500
2024,1,1,185700
2025,2,1,171000
2024,0,1,116000
2024,1,0,75600
2023,2,1,172200
2025,2,1,411800
2023,2,1,80000
2024,1,1,94400
2024,1,1,154000
2024,2,1,175000
2024,2,1,79700
2024,2,1,113050
2025,1,1,84648
2024,2,1,173430
2024,2,1,137000
2025,1,1,130000
2024,1,1,177100
2025,2,1,181360
2025,2,1,110000
2024,2,1,225600
2024,2,1,209720
2025,1,1,120000
2025,2,1,184000
2025,2,1,202000
2025,2,1,132000
2024,2,1,144000
2024,1,1,240240
2025,2,1,220000
2024,0,1,77000
2024,2,1,98000
2025,2,1,252000
2025,0,0,85000
2024,2,1,114375
2024,2,1,122000
2025,2,0,63291
2024,1,1,101400
2024,2,1,101000
2025,2,1,196400
2024,2,0,64000
2024,0,1,143200
2024,2,1,230000
2024,1,1,228000
2024,0,1,145000
2024,2,1,160000
2025,2,1,264200
2024,2,1,198600
2025,1,1,90000
2024,0,1,75000
2024,1,1,179000
2024,1,1,98300
2025,2,0,157000
2024,1,1,258000
2025,1,1,102183
2025,0,1,126000
2025,2,1,184000
2024,1,1,99900
2025,3,1,249100
2024,2,0,150000
2024,1,1,175000
2024,1,1,172000
2024,2,1,220000
2024,0,1,97000
2024,1,1,170800
2023,1,0,129192
2025,1,1,166000
2025,2,0,297600
2024,0,1,148000
2022,2,1,110925
2024,0,1,96400
2024,2,1,143000
2024,3,1,233100
2024,2,1,200000
2024,2,1,176720
2025,1,1,500000
2023,1,1,180000
2025,2,1,259500
2024,2,1,72150
2025,2,1,205000
2024,1,1,529000
2024,0,0,70350
2024,0,1,235200
2024,2,0,107730
2024,2,1,195400
2024,2,0,278000
2024,1,1,121900
2024,0,1,90000
2025,2,1,260200
2024,3,1,394000
2025,0,1,41440
2024,2,1,215000
2025,1,1,208800
2025,1,1,440000
2024,2,1,146000
2025,2,1,124400
2025,2,1,132000
2024,2,1,160200
2023,2,1,152000
2024,2,1,132250
2025,2,1,131450
2025,0,1,96000
2025,1,1,42000
2025,1,1,195000
2025,1,1,100000
2025,1,1,224000
2025,2,1,150800
2025,2,1,177600
2025,2,1,97870
2024,2,1,120000
2025,2,1,96600
2025,0,1,81000
2023,0,1,160000
2025,2,1,184600
2025,2,1,234000
2024,0,0,88888
2023,2,1,130000
2024,0,1,76960
2024,2,1,196000
2024,2,1,198000
2024,2,1,125000
2025,2,1,162178
2024,1,1,172000
2024,1,1,158620
2025,3,0,107594
2024,2,1,160000
2024,2,1,257000
2025,2,1,168700
2024,0,1,114080
2025,0,1,95000
2024,1,1,303000
2024,2,1,90000
2024,0,1,105500
2024,2,1,180000
2024,3,0,93750
2025,1,1,358000
2025,1,1,103500
2024,2,1,135000
2023,3,1,155000
2025,2,1,110000
2024,2,1,250200
2024,1,1,87800
2025,1,1,208000
2024,2,1,120000
2024,1,1,131584
2024,1,1,170000
2025,1,1,131250
2024,2,1,70000
2024,1,1,68000
2025,0,0,44000
2023,2,1,170550
2025,2,1,175800
2024,2,1,120500
2025,2,1,188000
2024,2,1,190900
2024,1,1,120000
2025,2,1,180000
2024,2,1,234000
2024,1,1,67500
2024,3,1,90000
2024,2,1,90000
2024,2,1,175800
2024,1,1,223600
2025,1,1,225000
2024,2,1,220000
2023,2,1,70179
2025,1,1,86600
2024,2,1,132210
2025,2,1,378700
2025,2,1,239900
2024,1,1,118400
2025,2,1,117700
2025,2,1,118700
2025,2,1,193000
2025,2,1,135000
2024,2,1,150000
2025,1,1,66800
2025,2,1,208000
2024,1,0,155000
2024,2,1,160000
2023,1,0,73824
2024,1,1,51800
2025,2,1,94600
2025,2,1,179657
2024,1,1,86000
2025,0,1,175300
2024,1,1,87100
2024,2,1,190000
2024,1,1,96600
2024,2,1,129000
2025,2,1,180000
2025,1,1,252000
2025,2,1,115000
2024,1,1,280000
2024,1,1,169000
2025,0,1,120000
2024,1,1,175000
2024,2,1,170000
2024,2,1,126500
2025,2,1,465000
2025,2,0,85000
2024,2,1,244000
2023,2,1,170000
2023,1,1,100000
2025,1,1,141340
2024,2,1,221000
2025,2,1,150987
2023,3,1,220000
2024,2,1,92700
2023,2,1,311000
2024,1,1,165000
2024,2,1,280000
2024,2,0,148000
2024,2,1,103300
2022,2,1,170000
2025,2,1,130000
2025,1,1,92880
2024,2,1,151900
2024,2,0,61666
2024,1,1,104261
2024,1,1,143100
2024,2,1,185000
2024,2,1,182000
2025,2,1,340100
2023,2,1,185000
2024,2,1,160000
2025,0,0,68700
2024,2,1,112000
2024,2,1,296300
2024,2,1,81800
2024,2,1,145000
2025,2,1,71663
2024,2,1,160000
2024,2,1,200000
2024,1,1,244000
2024,1,1,85000
2023,2,1,160000
2024,1,1,223600
2024,2,1,267900
2024,1,0,55555
2024,2,1,179000
2023,2,0,237400
2024,2,1,186000
2023,2,1,127300
2025,3,1,60000
2024,1,1,137750
2025,1,0,82142
2024,1,1,184000
2025,1,1,70000
2024,2,1,225000
2025,2,1,180000
2025,2,1,175000
2024,2,1,195000
2024,2,1,180000
2025,0,1,95520
2024,1,1,126880
2024,1,1,73580
2024,1,1,171000
2025,0,1,100000
2025,3,1,160300
2024,2,0,63437
2024,2,1,180000
2024,2,1,200000
2025,0,1,152000
2024,1,0,150000
2025,2,1,110000
2024,1,1,134200
2022,3,0,76309
2024,0,1,56200
2024,2,1,237000
2025,1,1,60560
2024,1,1,122000
2024,1,0,90000
2025,2,1,150000
2025,2,1,145000
2023,2,1,125000
2025,1,0,80520
2024,2,1,200000
2024,2,1,105000
2023,2,0,152000
2025,2,0,121800
2024,2,1,175000
2025,2,1,174518
2024,2,1,168000
2024,2,1,117000
2024,1,0,24000
2024,1,1,66300
2024,1,1,61800
2024,1,0,87500
2024,2,1,92300
2025,2,1,142000
2025,2,1,140000
2022,2,1,185900
2024,2,1,102400
2024,1,0,96600
2024,0,1,69500
2024,2,1,247500
2024,2,1,247250
2024,2,1,159000
2024,2,1,143100
2025,2,1,194500
2024,0,1,50000
2025,2,1,260000
2025,1,1,155000
2024,2,1,185800
2025,2,1,264000
2024,1,1,75000
2025,2,1,149000
2025,2,1,120900
2025,1,1,171000
2024,2,1,210000
2024,1,1,171000
2024,2,1,85000
2025,1,1,324000
2025,2,1,300000
2024,1,1,115000
2024,2,1,200200
2023,2,1,159000
2025,3,1,180000
2024,2,1,196900
2024,2,1,140000
2024,1,1,77400
2024,2,1,170000
2024,2,1,240000
2024,2,1,85000
2024,2,1,220000
2023,2,1,143060
2024,2,1,250000
2024,2,1,259000
2024,2,1,75600
2025,1,1,89250
2025,2,0,88421
2025,1,1,93400
2024,1,1,69000
2025,2,1,78900
2024,2,1,138000
2024,1,1,208800
2024,2,1,172000
2025,1,1,117300
2024,2,1,133600
2024,1,1,65000
2024,2,1,339250
2024,2,1,148000
2024,2,1,117300
2024,1,1,210000
2024,2,1,100000
2024,2,1,360200
2024,2,1,258750
2025,1,1,115000
2024,2,1,266000
2024,2,1,136000
2024,2,1,98467
2025,1,1,124000
2024,2,1,128000
2024,2,1,284000
2024,2,1,237050
2024,2,1,234700
2024,2,1,192500
2025,2,1,320000
2025,2,1,116706
2024,1,1,180000
2024,1,1,156450
2025,0,0,65822
2024,1,1,94940
2024,0,1,68000
2025,1,1,95000
2024,2,1,137600
2025,2,1,215280
2024,2,1,150000
2025,1,1,104650
2025,2,0,75789
2024,2,1,175000
2024,2,0,140000
2024,0,1,137000
2025,2,1,190570
2024,3,1,215000
2024,1,0,110630
2024,2,1,65200
2024,1,1,190700
2025,2,1,155000
2024,2,1,375516
2024,2,1,210000
2025,2,1,122500
2025,1,1,208000
2024,1,1,85000
2025,2,1,112320
2024,2,1,142600
2024,1,1,125000
2025,2,1,215000
2024,0,0,60000
2024,2,1,161200
2024,2,1,90000
2024,2,1,90000
2023,2,1,184000
2024,2,1,130000
2025,3,1,87280
2024,2,1,185000
2025,1,1,80000
2024,1,1,120800
2024,2,1,135100
2024,1,1,167000
2024,1,0,58717
2024,0,0,31250
2024,2,1,194000
2025,2,1,189348
2023,2,1,103000
2024,3,1,337500
2024,2,1,200000
2024,2,1,106605
2025,1,1,155600
2024,2,1,194000
2024,2,0,193000
2024,2,1,288000
2024,2,1,135000
2025,0,1,54000
2024,1,1,200000
2024,2,1,120000
2025,2,1,124700
2023,2,1,276000
2024,1,1,48067
2024,2,1,278000
2024,2,1,309000
2024,2,1,252000
2025,0,1,69000
2024,0,1,137000
2024,0,1,70000
2025,1,1,173000
2025,0,1,90000
2025,2,1,197400
2025,2,1,228000
2024,1,1,45000
2024,2,1,190000
2024,2,1,168500
2025,2,1,250000
2025,2,0,74800
2024,1,1,251000
2025,2,1,99000
2025,2,0,60543
2024,2,1,263600
2025,3,1,182000
2024,0,0,46153
2025,2,1,158100
2024,2,1,167200
2025,2,1,105000
2024,0,1,122000
2024,2,1,139800
2024,2,1,140000
2024,0,1,120000
2025,2,1,287500
2024,0,1,76960
2025,2,1,153000
2024,2,1,235000
2022,2,1,63000
2024,1,1,180677
2024,1,0,148600
2024,2,1,180000
2025,0,1,116000
2024,1,1,238050
2024,2,1,125000
2024,2,1,105000
2024,2,1,260000
2024,1,1,100000
2024,1,1,96600
2023,2,1,161900
2024,0,0,40000
2025,1,0,51262
2024,1,1,350000
2025,1,0,53164
2025,1,1,60000
2024,2,1,247000
2024,2,1,167000
2023,2,1,260000
2024,2,1,96700
2025,2,1,250000
2024,1,1,255500
2024,1,1,290000
2024,2,1,130000
2024,2,1,217300
2025,2,1,78700
2024,0,1,172000
2025,1,1,116938
2025,1,1,165000
2024,2,1,110000
2024,2,1,236925
2025,2,1,171500
2024,0,1,92950
2025,1,1,98000
2024,2,1,196500
2024,2,1,259440
2024,0,1,84000
2024,2,1,170000
2024,1,1,145000
2024,1,1,100000
2024,2,1,94800
2025,1,1,130000
2024,1,1,150987
2024,2,1,167000
2023,2,1,80000
2024,2,1,149800
2024,1,1,109000
2024,2,1,175000
2025,2,1,204000
2024,1,1,214300
2023,1,0,55368
2024,2,1,193200
2025,2,1,145000
2024,0,1,79310
2024,2,1,194688
2024,2,1,312866
2025,2,1,257500
2024,2,1,199800
2025,2,1,215000
2025,2,1,111000
2025,2,1,160000
2025,2,1,147300
2024,2,1,312200
2024,2,1,167200
2024,2,1,378700
2024,2,1,228000
2024,2,1,190000
2024,0,1,104000
2023,2,1,150000
2024,3,1,245600
2024,2,1,154000
2025,2,0,48000
2024,0,1,73800
2024,2,1,264200
2024,2,1,168000
2025,2,1,200000
2024,2,1,125700
2023,2,1,115000
2024,2,1,168000
2024,2,1,158500
2024,1,1,94500
2025,2,0,79550
2024,2,1,78000
2023,2,0,170000
2024,2,1,138900
2025,2,1,250000
2024,1,1,87500
2025,1,1,153792
2024,1,1,208000
2025,2,1,249000
2025,2,1,465000
2024,1,1,109000
2024,2,0,108100
2023,2,1,204600
2024,1,1,265000
2024,1,1,55000
2025,2,1,230000
2024,2,1,150000
2024,2,1,220000
2023,1,0,85300
2025,3,1,118000
2024,2,1,131581
2025,2,1,90000
2025,2,1,164780
2024,2,1,74800
2025,1,0,17052
2025,2,1,160000
2024,2,1,265200
2025,2,1,190000
2024,2,1,280000
2024,2,1,206700
2024,1,0,80000
2024,1,1,266157
2024,1,1,341734
2024,2,1,230000
2024,2,1,116500
2025,2,1,135400
2024,2,1,142166
2024,2,1,137900
2024,2,1,168700
2024,1,1,199600
2024,2,1,193000
2024,2,1,173000
2024,1,1,165000
2024,1,1,161800
2024,2,1,115000
2024,1,1,145000
2025,1,1,242200
2025,1,1,123000
2025,2,1,223600
2025,1,1,135000
2024,2,1,240960
2024,2,0,138980
2024,1,0,129545
2024,2,1,90000
2024,1,0,45000
2024,2,1,84533
2024,1,1,205700
2024,2,1,220600
2025,2,1,141670
2024,2,1,183580
2024,2,0,167300
2025,1,1,90000
2024,2,1,312867
2025,2,1,110000
2023,2,1,248100
2024,2,1,199700
2024,2,1,195500
2023,1,0,51676
2024,2,1,159300
2025,1,1,195903
2024,2,1,182400
2025,2,1,356500
2024,2,1,200000
2024,2,1,125100
2024,2,1,216000
2025,1,0,111200
2024,2,1,92986
2024,1,1,90000
2025,2,1,151000
2025,2,1,155300
2024,1,1,150200
2024,2,0,210960
2024,2,1,103800
2025,2,1,90000
2024,2,1,142516
2023,2,1,253200
2024,2,1,117000
2024,1,1,251600
2024,1,1,157000
2024,2,1,264200
2024,1,1,100401
2022,2,1,166000
2024,2,1,183000
2024,1,0,25000
2024,2,1,122000
2025,1,0,60600
2025,1,1,190000
2024,2,1,140000
2024,2,1,158000
2024,1,1,117000
2023,1,1,108560
2024,1,1,174000
2025,2,1,287500
2024,0,1,115000
2024,2,1,250900
2024,1,1,170000
2024,2,1,191000
2024,2,1,205000
2024,2,1,55000
2025,2,1,287500
2025,0,1,112000
2023,2,1,185000
2024,2,1,252000
2024,2,1,105070
2025,0,1,42000
2025,2,1,233200
2024,2,1,193000
2022,2,1,63000
2024,2,1,237050
2025,1,1,78500
2024,0,1,154500
2024,1,1,150000
2024,1,1,148699
2023,1,0,38868
2024,2,1,108000
2024,2,1,223000
2024,1,1,104000
2024,2,1,138800
2024,1,1,105000
2024,2,1,221900
2025,3,0,354430
2025,0,1,171250
2024,2,1,88854
2024,1,1,89000
2023,3,1,310000
2022,2,1,141525
2023,2,1,206000
2025,1,1,184000
2024,1,1,141300
2024,1,1,147500
2024,1,1,140000
2024,1,1,365000
2024,2,1,104000
2025,2,1,173000
2024,2,1,95100
2024,0,1,60000
2024,2,1,175000
2025,1,1,70000
2025,2,1,244000
2024,2,1,230000
2024,2,1,277500
2025,2,1,200000
2024,2,1,200000
2024,2,0,125000
2025,0,1,110240
2025,2,1,120100
2024,2,1,237000
2025,1,1,98300
2025,0,1,81000
2024,2,1,127000
2025,2,1,115000
2025,2,1,189000
2023,2,1,155500
2023,2,1,139500
2025,2,1,184000
2025,1,0,56842
2024,2,1,117200
2023,2,1,227500
2025,3,1,140000
2023,2,1,200000
2023,2,1,185000
2023,2,1,225000
2024,2,1,267500
2025,2,1,150400
2024,2,1,127000
2024,2,1,230000
2025,1,1,78200
2025,2,1,148000
2024,2,1,184800
2025,1,1,380000
2023,1,0,78125
2025,2,1,185100
2024,2,1,166358
2024,2,1,110500
2025,1,1,252000
2024,2,1,110000
2025,1,1,166000
2023,2,1,152000
2025,2,1,221760
2023,1,1,72409
2025,2,1,250000
2024,3,1,170000
2025,2,1,68700
2024,2,1,84500
2025,2,1,60000
2025,2,1,170760
2024,0,1,85000
2024,2,1,235400
2025,2,1,96600
2023,3,1,239000
2024,1,1,134800
2024,2,1,109283
2024,2,1,144630
2025,2,1,110000
2023,1,0,40000
2023,2,0,36000
2025,1,0,157500
2024,1,1,150000
2025,1,1,138750
2024,2,1,370300
2025,2,1,110000
2025,1,1,172000
2024,1,0,68750
2024,2,1,160000
2024,2,1,160000
2025,0,1,90750
2025,1,1,175000
2024,1,1,90950
2024,2,1,355000
2024,0,1,62186
2024,2,0,169200
2025,1,1,183500
2025,2,1,184000
2024,2,0,110000
2024,1,0,58717
2025,2,1,160000
2024,2,1,135000
2025,2,1,250800
2024,0,1,78000
2024,2,1,209404
2023,1,1,116000
2023,2,1,260000
2025,2,1,138800
2024,1,1,64000
2023,2,1,196760
2023,2,1,138860
2024,0,1,177000
2024,2,0,144500
2023,1,1,75000
2024,2,1,240000
2025,2,1,82969
2025,0,0,46029
2024,2,1,312200
2024,2,1,142000
2024,1,1,214032
2025,1,1,168000
2024,1,1,187000
2024,2,0,93750
2024,2,1,194000
2024,2,1,125000
2024,2,1,176446
2025,2,1,205000
2025,0,0,47142
2024,2,1,99500
2025,2,1,134500
2025,2,1,254700
2025,2,1,165000
2024,3,1,335600
2024,0,1,135000
2025,2,0,193000
2024,2,1,414000
2023,2,1,222000
2025,3,1,170000
2024,2,1,243600
2024,1,1,230000
2025,0,0,75949
2025,1,1,43896
2025,3,1,350000
2025,1,0,159600
2024,2,1,195000
2024,2,1,195000
2025,2,1,97870
2024,0,0,38375
2024,1,1,138900
2024,2,1,191500
2025,0,1,120000
2024,2,1,138000
2025,2,1,90000
2024,1,1,245520
2024,2,1,96200
2022,1,0,65257
2025,2,1,249900
2024,1,1,149300
2024,2,1,204000
2024,1,1,75600
2024,2,1,75600
2024,2,1,213876
2025,0,1,73600
2024,1,1,170200
2024,1,1,179688
2024,2,1,275000
2024,2,1,312230
2024,2,1,184300
2025,1,1,410000
2024,2,1,240000
2024,2,1,245000
2024,1,1,111000
2024,2,1,204200
2020,2,0,125000
2023,0,1,80000
2024,2,1,237500
2024,2,1,160000
2024,1,1,135000
2025,1,1,141600
2024,2,1,136000
2025,3,0,153164
2023,0,1,94600
2024,1,1,147500
2025,1,1,186900
2025,1,1,55100
2024,2,1,192700
2024,1,1,99500
2023,1,0,86128
2024,2,1,247300
2024,0,1,98000
2025,2,1,89000
2023,2,1,237000
2024,2,1,144300
2025,2,1,200000
2024,2,1,223400
2024,2,1,155000
2024,0,1,72534
2024,1,1,80000
2024,2,1,235200
2024,2,1,228000
2024,2,1,120000
2024,0,0,49107
2024,2,0,292300
2024,2,1,265300
2024,2,0,85000
2024,1,0,50000
2024,2,1,147000
2025,2,1,269825
2024,2,1,160000
2023,2,1,78000
2025,2,1,140000
2024,2,1,142000
2024,2,1,324000
2024,2,1,225500
2024,2,1,150000
2024,2,1,180000
2024,2,1,117200
2022,2,1,164996
2024,2,1,160000
2022,2,1,250000
2024,2,1,87400
2024,2,1,70000
2024,2,1,345000
2024,1,1,125000
2025,1,1,84500
2024,0,1,64480
2025,2,1,85150
2024,2,1,174117
2025,2,1,176000
2024,1,1,134000
2024,2,0,187040
2025,1,1,104015
2024,2,1,122800
2024,2,1,145000
2024,1,1,222200
2025,1,1,200000
2024,2,1,100000
2025,2,1,150000
2024,2,1,198000
2025,2,1,99000
2024,1,1,201000
2024,2,1,190000
2024,2,1,234000
2024,2,1,188000
2024,2,1,117300
2024,1,1,171000
2024,1,0,68561
2024,2,0,123076
2024,1,1,129400
2024,2,1,276000
2025,2,1,215000
2025,2,1,113000
2024,2,1,110000
2024,1,1,175100
2025,0,1,72600
2024,1,1,140000
2025,1,1,110000
2025,0,1,95000
2024,2,1,160000
2025,1,1,110000
2024,2,1,148000
2025,2,1,108000
2025,2,0,114285
2024,1,1,200000
2024,2,0,68750
2024,2,1,285000
2024,1,1,419750
2025,2,1,220000
2024,1,1,119100
2024,2,0,150000
2024,1,1,100000
2025,2,1,128398
2024,1,1,175000
2024,2,1,314400
2025,1,1,119970
2024,1,1,355000
2025,2,1,129000
2025,2,1,212500
2024,2,1,133600
2024,2,0,85000
2024,1,1,97600
2024,2,1,120165
2022,2,1,230400
2024,1,1,150000
2024,1,0,68750
2024,2,1,176000
2025,0,1,266000
2024,1,1,195800
2024,0,1,85104
2024,2,1,130000
2023,2,1,111550
2024,2,1,124875
2025,1,1,130000
2025,1,1,115000
2024,2,1,139900
2025,0,1,43700
2024,3,1,220000
2024,0,1,140800
2024,2,1,205000
2024,2,1,137100
2024,2,1,140726
2024,1,1,250000
2024,2,1,145000
2025,2,1,138900
2025,2,1,189000
2024,2,1,250000
2025,2,1,272600
2023,1,1,110000
2024,2,1,109500
2024,1,1,103800
2024,0,1,93000
2025,1,1,223400
2024,2,1,141500
2024,1,1,100000
2023,2,1,250000
2024,0,0,71932
2025,2,1,182000
2024,0,1,96000
2024,2,1,193000
2024,2,1,440000
2025,2,1,160000
2025,2,0,186300
2024,2,1,370300
2024,1,0,77622
2024,1,1,106300
2024,1,1,118100
2024,2,1,128900
2024,2,1,164050
2024,2,0,77777
2024,2,1,90000
2024,0,1,74700
2024,2,1,131200
2024,2,1,93600
2024,1,1,172000
2025,2,1,174000
2025,2,1,153925
2024,1,1,163000
2024,2,1,199800
2024,1,1,171600
2025,1,0,36833
2025,2,1,125000
2024,2,1,340100
2025,2,1,130000
2024,2,0,100000
2025,3,1,70000
2024,2,1,123933
2024,1,0,63900
2025,2,1,220000
2025,2,1,159800
2024,2,1,231500
2025,1,1,122000
2024,2,1,172000
2024,2,1,98250
2024,2,1,199800
2024,1,1,135400
2025,2,1,225000
2024,1,1,146307
2025,2,1,181000
2025,0,1,85000
2024,2,1,196000
2024,2,1,177300
2022,2,1,123000
2025,2,1,170760
2025,0,1,163116
2024,2,1,148725
2025,2,1,117600
2024,2,1,173000
2024,0,1,142000
2024,1,1,111862
2024,0,1,45900
2025,1,0,34103
2024,2,1,131040
2025,2,1,235000
2023,2,1,168000
2025,2,0,29797
2024,1,1,210000
2025,1,1,152400
2024,2,1,190220
2024,1,1,201400
2024,2,1,284400
2024,2,1,197500
2024,1,1,168854
2024,1,1,166000
2024,2,1,140000
2024,2,1,177000
2024,2,1,169200
2025,1,1,74000
2024,1,1,210900
2024,2,1,180000
2025,1,1,62400
2025,1,1,128800
2024,2,1,129960
2025,3,1,232500
2025,2,1,128500
2024,2,1,260800
2024,0,1,150000
2024,2,0,225000
2024,2,1,209362
2024,2,1,134000
2024,0,1,150000
2025,2,1,237500
2025,1,1,158400
2024,2,1,141000
2024,1,1,500000
2025,2,1,146000
2025,2,1,200000
2024,2,1,95000
2025,2,1,90000
2024,2,1,94000
2024,2,1,109000
2025,2,1,129150
2024,1,1,182000
2024,2,1,175800
2024,1,0,286000
2024,2,1,84000
2025,2,1,170000
2024,0,1,200000
2025,2,1,211500
2025,2,1,60000
2025,2,1,124000
2024,2,1,145000
2025,1,1,163492
2025,2,0,114000
2024,1,1,109800
2025,2,1,141200
2024,2,0,122305
2023,2,1,158400
2024,2,1,125500
2025,2,1,186000
2025,1,1,183000
2024,2,1,94620
2024,2,0,215000
2025,2,1,325000
2025,2,1,238600
2024,1,1,220000
2024,0,1,252000
2025,1,1,200000
2024,2,1,128000
2024,1,1,110000
2025,1,1,425000
2024,1,1,178000
2024,1,1,154000
2024,2,1,121000
2024,2,1,358000
2025,2,1,92700
2024,0,1,170000
2024,1,1,186000
2025,0,1,93000
2020,2,0,148261
2024,2,1,166600
2024,2,1,345000
2025,2,1,110000
2025,2,1,209000
2024,2,1,170000
2025,2,1,138400
2024,1,1,296300
2024,3,1,300000
2024,1,1,140000
2024,2,1,80845
2024,0,1,106590
2025,2,1,286300
2025,0,1,62200
2024,2,1,105000
2024,2,1,237500
2024,2,1,160000
2025,2,1,250200
2024,0,1,100000
2024,0,1,89305
2025,2,1,264200
2024,2,1,220000
2024,1,1,146875
2025,2,1,165000
2024,1,1,77760
2024,2,1,232200
2024,2,1,85000
2025,2,1,230000
2024,1,1,128000
2025,2,1,60400
2024,1,1,208208
2024,1,1,276000
2024,0,1,72000
2024,1,1,93500
2025,2,1,164000
2024,1,1,185000
2024,2,1,97600
2024,2,1,92118
2024,2,1,57000
2024,1,1,130000
2024,2,0,155555
2024,1,1,222200
2022,2,1,110000
2024,2,0,100000
2024,2,1,150000
2025,1,1,550000
2024,1,1,150000
2024,2,1,115000
2024,1,1,207000
2025,2,0,243600
2024,2,1,110000
2025,2,1,294000
2024,1,1,318090
2024,2,1,109000
2024,2,1,218000
2024,2,0,46578
2024,2,1,109977
2024,2,1,223000
2024,2,1,168000
2024,1,0,94068
2024,2,1,90900
2023,2,1,95000
2025,1,1,135000
2024,2,1,264200
2024,2,1,299000
2025,1,0,138000
2023,1,1,110000
2024,0,1,86424
2025,2,1,284280
2024,2,1,245575
2023,2,1,185000
2024,2,1,136100
2025,0,1,85000
2023,2,1,176100
2024,2,0,77777
2024,1,1,101370
2024,1,1,128000
2023,1,1,105000
2025,2,1,277000
2024,1,1,88000
2024,2,1,117200
2023,2,1,142200
2024,0,1,58000
2023,2,1,170000
2024,2,0,53333
2025,2,1,88000
2025,2,1,215280
2023,2,1,216000
2025,0,0,21221
2024,1,1,147000
2023,3,1,100000
2024,2,1,250000
2024,2,1,140000
2024,0,1,142000
2025,1,1,65000
2023,0,1,112000
2023,2,1,93300
2023,2,1,175000
2025,2,1,130000
2024,0,1,140000
2025,2,1,142620
2025,1,0,118980
2024,3,1,200500
2025,2,1,132810
2024,1,1,168000
2023,1,1,115500
2024,1,1,150000
2025,2,1,260000
2024,2,1,157000
2024,2,1,205000
2024,2,1,196100
2025,2,1,193000
2025,1,1,356500
2024,2,0,81600
2025,1,1,225000
2025,2,1,277000
2024,2,1,160400
2025,2,0,59240
2023,2,0,177000
2025,2,1,720000
2024,2,1,140000
2024,1,0,50308
2022,2,0,135000
2025,2,1,156000
2025,2,1,235000
2025,1,1,65000
2024,1,0,142444
2024,2,1,295000
2023,1,1,100000
2024,0,1,98000
2024,1,1,145000
2024,2,1,110000
2024,1,1,240000
2025,1,1,186000
2025,2,1,257600
2024,2,1,143100
2024,1,1,138000
2024,2,0,57777
2025,0,1,48000
2024,2,1,198000
2024,1,1,72000
2023,1,1,167500
2025,2,1,82783
2024,2,1,295490
2024,1,1,115000
2024,3,1,85000
2023,2,1,118575
2024,1,1,130000
2025,1,1,58461
2025,2,1,257000
2024,0,1,70000
2024,2,1,270000
2024,1,1,56000
2023,0,1,150000
2024,2,1,218400
2023,2,0,90000
2024,1,0,60000
2024,2,1,185000
2024,1,1,250000
2025,1,1,102800
2023,2,1,159300
2024,0,1,64900
2023,1,1,193500
2025,2,1,175000
2025,2,0,46029
2025,2,1,187300
2024,0,1,130134
2024,1,1,130000
2025,1,1,123800
2024,0,1,68000
2025,2,1,277000
2024,2,1,96600
2025,1,1,116000
2024,1,1,171903
2025,2,1,160000
2025,0,1,96860
2025,1,1,255000
2024,2,1,155300
2025,1,1,75000
2024,2,1,160000
2025,2,1,228000
2025,2,1,150000
2025,1,1,157000
2025,2,1,184000
2024,2,1,212500
2024,2,1,337250
2024,0,1,172000
2024,2,1,315900
2024,1,1,160500
2024,0,1,86260
2025,2,1,188000
2024,2,1,180000
2024,1,1,100000
2024,0,1,65000
2024,2,1,156510
2024,1,1,172000
2024,2,1,112000
2023,2,1,213600
2025,0,1,40000
2024,2,1,116500
2024,2,1,90000
2025,1,1,139984
2025,2,1,150000
2025,2,1,140000
2025,2,1,96000
2025,2,1,149000
2024,2,1,149925
2025,2,1,135000
2024,2,1,150000
2024,2,1,185000
2024,1,1,145000
2024,2,1,185000
2025,2,1,247730
2024,1,1,75600
2023,2,1,120000
2025,2,1,265300
2024,1,1,200000
2024,1,1,70500
2024,2,1,110000
2024,2,1,303500
2024,0,1,79700
2023,2,1,160667
2025,1,1,425000
2024,2,1,238000
2024,1,1,286000
2024,0,1,190000
2024,0,1,73332
2025,1,1,530000
2024,2,1,119000
2024,0,0,58717
2024,2,1,146000
2022,2,1,205000
2024,0,1,194500
2023,2,1,150000
2024,2,0,141023
2024,1,1,176000
2024,2,1,159000
2025,1,1,200000
2024,1,1,157500
2024,2,0,117000
2025,0,0,60842
2024,0,1,253000
2024,1,1,110000
2024,2,1,140000
2023,1,1,75000
2024,2,1,163116
2024,2,1,134561
2024,1,1,156100
2023,3,1,125000
2023,2,1,156000
2025,2,1,333300
2024,2,1,223100
2024,1,1,100000
2024,1,1,104000
2025,2,1,150000
