work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,2,1,0,False,True,False,False,False,183000
2024,1,1,0,False,True,False,False,False,25000
2024,2,1,0,True,False,False,False,False,122000
2025,1,1,0,True,False,False,False,False,60600
2025,1,1,0,True,False,False,False,False,190000
2024,2,1,0,False,False,False,False,True,140000
2024,2,1,0,False,False,False,False,False,158000
2024,1,1,0,False,True,False,False,False,117000
2023,1,1,0,False,True,False,False,False,108560
2024,1,1,0,True,False,False,False,False,174000
2025,2,1,0,True,False,False,False,False,287500
2024,0,1,0,False,False,False,False,False,115000
2024,2,1,0,False,True,False,False,False,250900
2024,1,1,0,True,False,False,False,False,170000
2024,2,1,0,True,False,False,False,False,191000
2024,2,1,0,False,True,False,False,False,205000
2024,2,1,0,False,False,False,False,False,55000
2025,2,1,0,True,False,False,False,False,287500
2025,0,1,0,False,False,False,False,False,112000
2023,2,1,100,False,False,False,False,False,185000
2024,2,1,0,True,False,False,False,False,252000
2024,2,1,0,True,False,False,False,False,105070
2025,0,1,0,False,False,False,False,False,42000
2025,2,1,0,True,False,False,False,False,233200
2024,2,1,0,False,False,False,True,False,193000
2022,2,1,100,True,False,False,False,False,63000
2024,2,1,0,True,False,False,False,False,237050
2025,1,1,0,False,True,False,False,False,78500
2024,0,1,100,False,False,False,False,False,154500
2024,1,1,0,False,True,False,False,False,150000
2024,1,1,0,False,True,False,False,False,148699
2023,1,1,0,False,False,False,False,False,38868
2024,2,1,100,True,False,False,False,False,108000
2024,2,1,100,True,False,False,False,False,223000
2024,1,1,0,False,False,False,True,False,104000
2024,2,1,0,True,False,False,False,False,138800
2024,1,1,0,False,True,False,False,False,105000
2024,2,1,0,True,False,False,False,False,221900
2025,3,1,0,False,False,False,False,True,354430
2025,0,1,0,True,False,False,False,False,171250
2024,2,1,0,False,False,False,False,False,88854
2024,1,1,0,False,False,False,False,False,89000
2023,3,1,100,True,False,False,False,False,310000
2022,2,1,0,False,True,False,False,False,141525
2023,2,1,0,True,False,False,False,False,206000
2025,1,1,0,False,False,False,False,False,184000
2024,1,1,100,False,True,False,False,False,141300
2024,1,1,100,True,False,False,False,False,147500
2024,1,1,0,True,False,False,False,False,140000
2024,1,1,0,False,False,False,True,False,365000
2024,2,1,0,True,False,False,False,False,104000
2025,2,1,0,False,True,False,False,False,173000
2024,2,1,100,False,True,False,False,False,95100
2024,0,1,0,False,False,False,False,False,60000
2024,2,1,0,False,True,False,False,False,175000
2025,1,1,0,True,False,False,False,False,70000
2025,2,1,100,True,False,False,False,False,244000
2024,2,1,0,True,False,False,False,False,230000
2024,2,1,0,True,False,False,False,False,277500
2025,2,1,0,True,False,False,False,False,200000
2024,2,1,0,False,True,False,False,False,200000
2024,2,1,0,True,False,False,False,False,125000
2025,0,1,0,True,False,False,False,False,110240
2025,2,1,0,False,True,False,False,False,120100
2024,2,1,100,False,True,False,False,False,237000
2025,1,1,0,True,False,False,False,False,98300
2025,0,1,100,False,False,False,False,False,81000
2024,2,1,0,False,False,False,True,False,127000
2025,2,1,0,False,False,False,False,True,115000
2025,2,1,0,False,True,False,False,False,189000
2023,2,1,0,False,True,False,False,False,155500
2023,2,1,0,True,False,False,False,False,139500
2025,2,1,100,True,False,False,False,False,184000
2025,1,1,0,True,False,False,False,False,56842
2024,2,1,0,False,False,False,True,False,117200
2023,2,1,100,True,False,False,False,False,227500
2025,3,1,0,True,False,False,False,False,140000
2023,2,1,100,True,False,False,False,False,200000
2023,2,1,0,False,False,False,False,False,185000
2023,2,1,0,False,True,False,False,False,225000
2024,2,1,100,True,False,False,False,False,267500
2025,2,2,0,False,True,False,False,False,150400
2024,2,1,0,True,False,False,False,False,127000
2024,2,1,0,True,False,False,False,False,230000
2025,1,1,0,True,False,False,False,False,78200
2025,2,1,0,True,False,False,False,False,148000
2024,2,1,0,False,True,False,False,False,184800
2025,1,1,0,False,False,False,True,False,380000
2023,1,1,0,False,True,False,False,False,78125
2025,2,1,0,False,True,False,False,False,185100
2024,2,1,100,True,False,False,False,False,166358
2024,2,1,0,True,False,False,False,False,110500
2025,1,1,0,True,False,False,False,False,252000
2024,2,1,100,False,True,False,False,False,110000
2025,1,1,0,False,True,False,False,False,166000
2023,2,1,0,False,True,False,False,False,152000
2025,2,1,0,True,False,False,False,False,221760
2023,1,1,0,False,True,False,False,False,72409
2025,2,1,0,True,False,False,False,False,250000
2024,3,1,0,False,False,False,True,False,170000
2025,2,1,100,False,False,False,False,False,68700
2024,2,1,100,True,False,False,False,False,84500
2025,2,1,0,False,False,False,True,False,60000
2025,2,1,0,False,False,False,True,False,170760
2024,0,1,0,False,False,False,False,False,85000
2024,2,1,0,False,True,False,False,False,235400
2025,2,1,0,True,False,False,False,False,96600
2023,3,1,100,True,False,False,False,False,239000
2024,1,2,0,True,False,False,False,False,134800
2024,2,1,0,True,False,False,False,False,109283
2024,2,1,100,True,False,False,False,False,144630
2025,2,1,100,False,True,False,False,False,110000
2023,1,1,100,False,False,True,False,False,40000
2023,2,2,100,False,False,False,True,False,36000
2025,1,1,0,True,False,False,False,False,157500
2024,1,1,0,False,False,False,True,False,150000
2025,1,1,0,True,False,False,False,False,138750
2024,2,1,0,False,False,False,True,False,370300
2025,2,1,0,False,True,False,False,False,110000
2025,1,1,0,True,False,False,False,False,172000
2024,1,1,100,False,False,False,False,True,68750
2024,2,1,0,False,True,False,False,False,160000
2024,2,1,0,True,False,False,False,False,160000
2025,0,1,0,True,False,False,False,False,90750
2025,1,1,0,True,False,False,False,False,175000
2024,1,1,0,True,False,False,False,False,90950
2024,2,1,0,True,False,False,False,False,355000
2024,0,1,0,False,False,False,False,False,62186
2024,2,1,0,False,False,False,False,True,169200
2025,1,1,0,True,False,False,False,False,183500
2025,2,1,0,True,False,False,False,False,184000
2024,2,1,0,False,False,False,False,False,110000
2024,1,1,0,False,False,False,False,True,58717
2025,2,1,0,True,False,False,False,False,160000
2024,2,1,0,False,False,False,False,False,135000
2025,2,1,0,False,True,False,False,False,250800
2024,0,1,0,False,False,False,False,False,78000
2024,2,2,0,True,False,False,False,False,209404
2023,1,1,0,False,False,False,False,False,116000
2023,2,2,0,False,True,False,False,False,260000
2025,2,1,0,True,False,False,False,False,138800
2024,1,1,100,False,False,False,True,False,64000
2023,2,1,0,False,True,False,False,False,196760
2023,2,1,0,False,False,False,False,False,138860
2024,0,1,0,True,False,False,False,False,177000
2024,2,1,0,True,False,False,False,False,144500
2023,1,1,0,True,False,False,False,False,75000
2024,2,2,100,True,False,False,False,False,240000
2025,2,1,100,False,False,False,False,False,82969
2025,0,1,0,False,False,False,False,False,46029
2024,2,1,0,False,True,False,False,False,312200
2024,2,1,0,False,False,False,False,False,142000
2024,1,1,0,True,False,False,False,False,214032
2025,1,1,0,True,False,False,False,False,168000
2024,1,1,100,False,False,False,True,False,187000
2024,2,1,100,True,False,False,False,False,93750
2024,2,1,0,False,False,False,False,False,194000
2024,2,1,0,True,False,False,False,False,125000
2024,2,1,0,True,False,False,False,False,176446
2025,2,1,100,True,False,False,False,False,205000
2025,0,1,0,False,False,False,False,False,47142
2024,2,1,0,True,False,False,False,False,99500
2025,2,1,0,True,False,False,False,False,134500
2025,2,1,0,False,False,False,True,False,254700
2025,2,1,0,False,False,False,False,True,165000
2024,3,1,0,True,False,False,False,False,335600
2024,0,1,0,True,False,False,False,False,135000
2025,2,1,0,False,False,False,False,True,193000
2024,2,1,0,False,False,False,True,False,414000
2023,2,1,100,False,True,False,False,False,222000
2025,3,1,0,False,False,False,False,True,170000
2024,2,1,100,True,False,False,False,False,243600
2024,1,1,0,True,False,False,False,False,230000
2025,0,1,0,False,False,False,False,False,75949
2025,1,1,100,False,False,False,False,True,43896
2025,3,1,0,True,False,False,False,False,350000
2025,1,1,0,True,False,False,False,False,159600
2024,2,1,100,False,True,False,False,False,195000
2024,2,1,100,False,True,False,False,False,195000
2025,2,1,0,False,False,False,False,False,97870
2024,0,1,0,True,False,False,False,False,38375
2024,1,1,0,True,False,False,False,False,138900
2024,2,1,0,False,True,False,False,False,191500
2025,0,1,0,False,False,False,False,False,120000
2024,2,1,0,True,False,False,False,False,138000
2025,2,1,0,False,False,False,True,False,90000
2024,1,1,0,False,False,False,True,False,245520
2024,2,1,0,False,False,False,False,False,96200
2022,1,1,50,False,False,False,False,False,65257
2025,2,1,0,True,False,False,False,False,249900
2024,1,2,0,False,True,False,False,False,149300
2024,2,1,0,False,False,False,True,False,204000
2024,1,1,0,True,False,False,False,False,75600
2024,2,1,0,True,False,False,False,False,75600
2024,2,1,0,True,False,False,False,False,213876
2025,0,1,0,False,False,False,False,False,73600
2024,1,1,0,False,False,False,False,True,170200
2024,1,1,100,True,False,False,False,False,179688
2024,2,1,0,True,False,False,False,False,275000
2024,2,1,100,True,False,False,False,False,312230
2024,2,1,0,True,False,False,False,False,184300
2025,1,1,0,False,True,False,False,False,410000
2024,2,1,100,True,False,False,False,False,240000
2024,2,1,100,True,False,False,False,False,245000
2024,1,1,100,False,False,False,False,False,111000
2024,2,1,0,False,False,False,True,False,204200
2020,2,0,50,False,False,False,True,False,125000
2023,0,1,0,False,True,False,False,False,80000
2024,2,1,0,True,False,False,False,False,237500
2024,2,1,0,True,False,False,False,False,160000
2024,1,1,100,False,True,False,False,False,135000
2025,1,1,100,False,False,False,False,True,141600
2024,2,2,0,False,True,False,False,False,136000
2025,3,1,0,False,False,False,True,False,153164
2023,0,1,0,False,False,False,False,False,94600
2024,1,1,100,True,False,False,False,False,147500
2025,1,1,0,False,False,False,True,False,186900
2025,1,1,100,False,False,False,False,False,55100
2024,2,1,0,False,True,False,False,False,192700
2024,1,2,0,True,False,False,False,False,99500
2023,1,1,0,True,False,False,False,False,86128
2024,2,1,0,True,False,False,False,False,247300
2024,0,1,100,False,False,False,False,False,98000
2025,2,1,0,True,False,False,False,False,89000
2023,2,1,100,False,True,False,False,False,237000
2024,2,1,100,False,True,False,False,False,144300
2025,2,1,0,True,False,False,False,False,200000
2024,2,1,0,True,False,False,False,False,223400
2024,2,1,0,True,False,False,False,False,155000
2024,0,1,0,False,False,False,False,False,72534
2024,1,1,0,False,True,False,False,False,80000
2024,2,1,0,True,False,False,False,False,235200
2024,2,1,0,False,False,False,True,False,228000
2024,2,1,100,False,False,False,False,False,120000
2024,0,1,0,True,False,False,False,False,49107
2024,2,1,0,False,True,False,False,False,292300
2024,2,1,0,True,False,False,False,False,265300
2024,2,1,0,True,False,False,False,False,85000
2024,1,1,0,True,False,False,False,False,50000
2024,2,1,0,False,False,False,False,False,147000
2025,2,1,0,False,True,False,False,False,269825
2024,2,1,0,True,False,False,False,False,160000
2023,2,1,100,False,False,False,False,False,78000
2025,2,1,0,True,False,False,False,False,140000
2024,2,1,0,False,False,False,False,True,142000
2024,2,1,0,True,False,False,False,False,324000
2024,2,1,0,False,False,False,True,False,225500
2024,2,1,100,False,False,False,False,False,150000
2024,2,1,0,False,False,False,True,False,180000
2024,2,1,0,True,False,False,False,False,117200
2022,2,1,0,True,False,False,False,False,164996
2024,2,1,100,False,True,False,False,False,160000
2022,2,1,0,False,False,False,False,True,250000
2024,2,1,0,True,False,False,False,False,87400
2024,2,1,0,False,False,False,False,False,70000
2024,2,1,0,False,True,False,False,False,345000
2024,1,1,0,False,False,False,False,False,125000
2025,1,1,0,True,False,False,False,False,84500
2024,0,1,0,False,False,False,False,False,64480
2025,2,1,0,False,False,False,False,True,85150
2024,2,1,0,False,True,False,False,False,174117
2025,2,1,0,False,True,False,False,False,176000
2024,1,1,0,False,True,False,False,False,134000
2024,2,1,0,True,False,False,False,False,187040
2025,1,1,0,True,False,False,False,False,104015
2024,2,1,0,False,True,False,False,False,122800
2024,2,1,100,False,False,False,False,False,145000
2024,1,2,0,False,True,False,False,False,222200
2025,1,1,100,False,True,False,False,False,200000
2024,2,1,0,True,False,False,False,False,100000
2025,2,1,100,False,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,198000
2025,2,1,0,False,False,False,False,False,99000
2024,1,1,100,False,False,False,False,False,201000
2024,2,1,0,True,False,False,False,False,190000
2024,2,1,0,False,True,False,False,False,234000
2024,2,1,0,True,False,False,False,False,188000
2024,2,1,0,True,False,False,False,False,117300
2024,1,1,0,True,False,False,False,False,171000
2024,1,1,0,False,False,False,False,False,68561
2024,2,1,0,True,False,False,False,False,123076
2024,1,1,0,False,True,False,False,False,129400
2024,2,1,0,True,False,False,False,False,276000
2025,2,1,100,True,False,False,False,False,215000
2025,2,1,100,False,False,False,True,False,113000
2024,2,1,0,True,False,False,False,False,110000
2024,1,1,0,True,False,False,False,False,175100
2025,0,1,0,False,False,False,False,False,72600
2024,1,1,0,False,False,False,False,True,140000
2025,1,1,0,False,True,False,False,False,110000
2025,0,1,0,False,False,False,False,False,95000
2024,2,1,100,False,True,False,False,False,160000
2025,1,1,0,True,False,False,False,False,110000
2024,2,1,100,True,False,False,False,False,148000
2025,2,1,0,False,False,False,False,False,108000
2025,2,1,0,True,False,False,False,False,114285
2024,1,1,0,False,False,False,False,False,200000
2024,2,1,0,False,True,False,False,False,68750
2024,2,1,0,True,False,False,False,False,285000
2024,1,1,0,False,False,False,True,False,419750
2025,2,1,0,False,False,False,True,False,220000
2024,1,1,0,False,False,False,True,False,119100
2024,2,1,0,False,False,False,False,True,150000
2024,1,1,0,False,False,False,False,False,100000
2025,2,1,0,False,True,False,False,False,128398
2024,1,1,0,True,False,False,False,False,175000
2024,2,1,0,False,True,False,False,False,314400
2025,1,1,0,False,False,False,True,False,119970
2024,1,1,0,True,False,False,False,False,355000
2025,2,1,0,False,False,False,False,True,129000
2025,2,1,0,False,False,False,True,False,212500
2024,2,1,0,False,True,False,False,False,133600
2024,2,1,0,False,False,False,False,True,85000
2024,1,1,0,True,False,False,False,False,97600
2024,2,1,0,False,False,False,False,False,120165
2022,2,1,0,True,False,False,False,False,230400
2024,1,1,0,False,False,False,False,True,150000
2024,1,1,0,True,False,False,False,False,68750
2024,2,1,0,False,True,False,False,False,176000
2025,0,1,0,False,True,False,False,False,266000
2024,1,1,0,False,False,False,True,False,195800
2024,0,1,0,False,False,False,False,False,85104
2024,2,1,0,False,False,False,True,False,130000
2023,2,1,0,True,False,False,False,False,111550
2024,2,1,0,False,True,False,False,False,124875
2025,1,1,0,False,True,False,False,False,130000
2025,1,1,100,True,False,False,False,False,115000
2024,2,1,0,True,False,False,False,False,139900
2025,0,1,0,True,False,False,False,False,43700
2024,3,1,0,True,False,False,False,False,220000
2024,0,1,0,False,False,False,False,False,140800
2024,2,1,100,True,False,False,False,False,205000
2024,2,1,0,False,True,False,False,False,137100
2024,2,1,0,False,False,False,False,False,140726
2024,1,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,145000
2025,2,1,0,True,False,False,False,False,138900
2025,2,1,0,True,False,False,False,False,189000
2024,2,1,0,True,False,False,False,False,250000
2025,2,1,0,True,False,False,False,False,272600
2023,1,1,0,False,False,False,False,False,110000
2024,2,1,0,False,False,False,True,False,109500
2024,1,1,0,True,False,False,False,False,103800
2024,0,1,0,False,False,False,False,False,93000
2025,1,2,0,False,True,False,False,False,223400
2024,2,1,0,True,False,False,False,False,141500
2024,1,1,0,False,True,False,False,False,100000
2023,2,1,100,True,False,False,False,False,250000
2024,0,1,0,False,False,False,False,False,71932
2025,2,1,100,False,False,False,False,False,182000
2024,0,1,0,True,False,False,False,False,96000
2024,2,1,0,True,False,False,False,False,193000
2024,2,1,0,False,True,False,False,False,440000
2025,2,1,0,True,False,False,False,False,160000
2025,2,1,0,True,False,False,False,False,186300
2024,2,1,0,True,False,False,False,False,370300
2024,1,1,0,True,False,False,False,False,77622
2024,1,1,0,True,False,False,False,False,106300
2024,1,1,0,False,False,False,False,True,118100
2024,2,1,100,False,False,False,False,False,128900
2024,2,1,0,True,False,False,False,False,164050
2024,2,1,0,False,False,False,True,False,77777
2024,2,1,0,False,False,False,False,False,90000
2024,0,1,0,False,False,False,False,False,74700
2024,2,1,100,False,False,False,True,False,131200
2024,2,1,0,True,False,False,False,False,93600
2024,1,1,0,False,True,False,False,False,172000
2025,2,1,0,False,False,False,False,True,174000
2025,2,1,0,False,True,False,False,False,153925
2024,1,1,0,False,False,False,False,False,163000
2024,2,1,0,True,False,False,False,False,199800
2024,1,1,0,True,False,False,False,False,171600
2025,1,1,0,True,False,False,False,False,36833
2025,2,1,0,False,False,False,False,True,125000
2024,2,1,0,False,True,False,False,False,340100
2025,2,1,100,True,False,False,False,False,130000
2024,2,1,0,True,False,False,False,False,100000
2025,3,1,0,False,False,False,False,True,70000
2024,2,1,100,True,False,False,False,False,123933
2024,1,1,0,True,False,False,False,False,63900
2025,2,1,0,True,False,False,False,False,220000
2025,2,1,0,True,False,False,False,False,159800
2024,2,1,0,True,False,False,False,False,231500
2025,1,1,0,True,False,False,False,False,122000
2024,2,1,0,False,False,False,False,False,172000
2024,2,1,0,False,False,False,False,True,98250
2024,2,1,0,False,True,False,False,False,199800
2024,1,1,0,True,False,False,False,False,135400
2025,2,1,0,False,False,False,True,False,225000
2024,1,1,0,True,False,False,False,False,146307
2025,2,1,0,True,False,False,False,False,181000
2025,0,1,0,False,False,False,False,False,85000
2024,2,1,100,False,False,False,True,False,196000
2024,2,1,0,True,False,False,False,False,177300
2022,2,1,100,False,True,False,False,False,123000
2025,2,1,0,False,False,False,True,False,170760
2025,0,1,0,False,False,False,False,False,163116
2024,2,1,0,True,False,False,False,False,148725
2025,2,1,100,False,True,False,False,False,117600
2024,2,1,0,False,True,False,False,False,173000
2024,0,1,0,True,False,False,False,False,142000
2024,1,1,0,True,False,False,False,False,111862
2024,0,1,0,False,False,False,False,False,45900
2025,1,1,0,False,False,False,True,False,34103
2024,2,1,100,False,False,True,False,False,131040
2025,2,1,0,True,False,False,False,False,235000
2023,2,1,100,False,True,False,False,False,168000
2025,2,1,100,False,False,False,False,False,29797
2024,1,1,0,False,True,False,False,False,210000
2025,1,1,0,True,False,False,False,False,152400
2024,2,1,0,False,False,False,False,False,190220
2024,1,1,0,False,True,False,False,False,201400
2024,2,1,0,True,False,False,False,False,284400
2024,2,1,0,False,False,False,False,True,197500
2024,1,1,0,True,False,False,False,False,168854
2024,1,1,0,False,False,False,False,True,166000
2024,2,1,100,False,True,False,False,False,140000
2024,2,1,0,False,True,False,False,False,177000
2024,2,1,0,True,False,False,False,False,169200
2025,1,1,0,False,False,False,False,False,74000
2024,1,1,0,False,True,False,False,False,210900
2024,2,1,0,True,False,False,False,False,180000
2025,1,1,100,False,False,False,False,True,62400
2025,1,1,0,True,False,False,False,False,128800
2024,2,1,0,True,False,False,False,False,129960
2025,3,1,0,True,False,False,False,False,232500
2025,2,1,0,False,False,False,True,False,128500
2024,2,1,100,False,False,False,True,False,260800
2024,0,1,100,False,False,False,False,False,150000
2024,2,1,0,False,True,False,False,False,225000
2024,2,1,100,True,False,False,False,False,209362
2024,2,1,0,False,True,False,False,False,134000
2024,0,1,0,True,False,False,False,False,150000
2025,2,1,0,False,True,False,False,False,237500
2025,1,1,0,False,False,False,True,False,158400
2024,2,1,100,True,False,False,False,False,141000
2024,1,1,0,True,False,False,False,False,500000
2025,2,1,0,True,False,False,False,False,146000
2025,2,1,0,True,False,False,False,False,200000
2024,2,1,0,False,False,False,False,True,95000
2025,2,1,0,False,True,False,False,False,90000
2024,2,1,100,True,False,False,False,False,94000
2024,2,1,0,False,False,False,False,False,109000
2025,2,1,0,True,False,False,False,False,129150
2024,1,1,0,True,False,False,False,False,182000
2024,2,1,0,False,False,False,False,True,175800
2024,1,1,0,False,False,False,True,False,286000
2024,2,1,0,False,False,False,False,False,84000
2025,2,1,100,False,True,False,False,False,170000
2024,0,2,0,True,False,False,False,False,200000
2025,2,1,0,True,False,False,False,False,211500
2025,2,1,0,True,False,False,False,False,60000
2025,2,1,100,True,False,False,False,False,124000
2024,2,1,100,False,True,False,False,False,145000
2025,1,1,0,False,False,False,True,False,163492
2025,2,1,0,True,False,False,False,False,114000
2024,1,1,0,False,False,True,False,False,109800
2025,2,1,0,False,False,False,True,False,141200
2024,2,1,0,True,False,False,False,False,122305
2023,2,1,0,False,True,False,False,False,158400
2024,2,1,0,True,False,False,False,False,125500
2025,2,1,0,False,False,False,True,False,186000
2025,1,1,0,True,False,False,False,False,183000
2024,2,1,0,False,False,False,False,False,94620
2024,2,1,100,True,False,False,False,False,215000
2025,2,1,0,True,False,False,False,False,325000
2025,2,1,100,True,False,False,False,False,238600
2024,1,1,0,True,False,False,False,False,220000
2024,0,1,0,False,True,False,False,False,252000
2025,1,1,100,True,False,False,False,False,200000
2024,2,1,100,False,True,False,False,False,128000
2024,1,1,0,True,False,False,False,False,110000
2025,1,1,0,False,True,False,False,False,425000
2024,1,1,0,True,False,False,False,False,178000
2024,1,1,0,False,False,False,False,True,154000
2024,2,1,0,True,False,False,False,False,121000
2024,2,1,0,True,False,False,False,False,358000
2025,2,1,0,False,True,False,False,False,92700
2024,0,1,0,False,False,False,False,False,170000
2024,1,1,0,True,False,False,False,False,186000
2025,0,1,0,False,False,False,False,False,93000
2020,2,1,100,False,False,False,True,False,148261
2024,2,1,0,False,True,False,False,False,166600
2024,2,1,100,True,False,False,False,False,345000
2025,2,1,100,False,True,False,False,False,110000
2025,2,1,0,False,True,False,False,False,209000
2024,2,1,0,True,False,False,False,False,170000
2025,2,1,100,False,False,False,True,False,138400
2024,1,1,0,True,False,False,False,False,296300
2024,3,1,100,False,True,False,False,False,300000
2024,1,1,0,False,True,False,False,False,140000
2024,2,1,0,False,True,False,False,False,80845
2024,0,1,0,True,False,False,False,False,106590
2025,2,1,0,True,False,False,False,False,286300
2025,0,1,0,False,False,False,False,False,62200
2024,2,1,100,True,False,False,False,False,105000
2024,2,1,0,True,False,False,False,False,237500
2024,2,1,0,False,True,False,False,False,160000
2025,2,1,0,False,True,False,False,False,250200
2024,0,1,0,True,False,False,False,False,100000
2024,0,1,0,False,False,False,False,False,89305
2025,2,1,0,True,False,False,False,False,264200
2024,2,1,0,True,False,False,False,False,220000
2024,1,1,0,True,False,False,False,False,146875
2025,2,1,0,True,False,False,False,False,165000
2024,1,1,100,False,False,False,True,False,77760
2024,2,1,0,True,False,False,False,False,232200
2024,2,1,100,True,False,False,False,False,85000
2025,2,1,0,True,False,False,False,False,230000
2024,1,1,100,True,False,False,False,False,128000
2025,2,1,0,False,False,False,False,False,60400
2024,1,1,0,False,True,False,False,False,208208
2024,1,1,0,False,False,False,False,True,276000
2024,0,1,0,False,False,False,False,False,72000
2024,1,1,0,False,True,False,False,False,93500
2025,2,1,0,False,False,False,False,False,164000
2024,1,1,0,True,False,False,False,False,185000
2024,2,1,0,False,False,False,False,False,97600
2024,2,1,100,True,False,False,False,False,92118
2024,2,1,0,False,False,False,False,True,57000
2024,1,1,0,False,True,False,False,False,130000
2024,2,1,100,True,False,False,False,False,155555
2024,1,2,0,False,True,False,False,False,222200
2022,2,1,100,False,False,False,False,False,110000
2024,2,1,100,False,True,False,False,False,100000
2024,2,1,100,False,False,False,True,False,150000
2025,1,1,0,True,False,False,False,False,550000
2024,1,1,0,False,False,False,True,False,150000
2024,2,1,0,False,False,False,False,False,115000
2024,1,1,0,True,False,False,False,False,207000
2025,2,1,0,False,True,False,False,False,243600
2024,2,1,100,False,True,False,False,False,110000
2025,2,1,0,True,False,False,False,False,294000
2024,1,1,0,False,False,False,True,False,318090
2024,2,1,100,False,True,False,False,False,109000
2024,2,1,0,False,True,False,False,False,218000
2024,2,1,100,True,False,False,False,False,46578
2024,2,1,100,False,False,False,False,False,109977
2024,2,1,0,True,False,False,False,False,223000
2024,2,1,0,True,False,False,False,False,168000
2024,1,1,0,False,False,False,False,False,94068
2024,2,1,100,False,True,False,False,False,90900
2023,2,1,100,True,False,False,False,False,95000
2025,1,1,0,True,False,False,False,False,135000
2024,2,1,0,True,False,False,False,False,264200
2024,2,1,100,True,False,False,False,False,299000
2025,1,1,0,False,False,False,True,False,138000
2023,1,1,0,False,False,False,True,False,110000
2024,0,1,0,False,False,False,False,False,86424
2025,2,1,0,False,True,False,False,False,284280
2024,2,1,0,True,False,False,False,False,245575
2023,2,1,100,False,False,False,False,False,185000
2024,2,1,0,True,False,False,False,False,136100
2025,0,1,100,False,False,False,False,False,85000
2023,2,2,0,True,False,False,False,False,176100
2024,2,1,0,False,False,False,True,False,77777
2024,1,1,0,False,False,False,True,False,101370
2024,1,1,0,False,False,False,True,False,128000
2023,1,1,0,False,False,False,False,False,105000
2025,2,1,0,True,False,False,False,False,277000
2024,1,1,0,False,False,False,False,False,88000
2024,2,1,0,False,False,False,False,True,117200
2023,2,1,0,True,False,False,False,False,142200
2024,0,1,0,False,False,False,False,False,58000
2023,2,1,100,False,False,False,False,False,170000
2024,2,1,0,True,False,False,False,False,53333
2025,2,1,0,True,False,False,False,False,88000
2025,2,1,0,True,False,False,False,False,215280
2023,2,1,100,False,True,False,False,False,216000
2025,0,1,0,False,False,False,False,True,21221
2024,1,1,0,False,False,False,False,True,147000
2023,3,1,0,True,False,False,False,False,100000
2024,2,1,0,False,True,False,False,False,250000
2024,2,1,0,True,False,False,False,False,140000
2024,0,1,0,False,False,False,False,True,142000
2025,1,1,100,False,False,False,False,True,65000
2023,0,1,0,False,True,False,False,False,112000
2023,2,1,0,False,True,False,False,False,93300
2023,2,1,100,False,True,False,False,False,175000
2025,2,1,0,True,False,False,False,False,130000
2024,0,1,0,False,True,False,False,False,140000
2025,2,1,0,True,False,False,False,False,142620
2025,1,1,0,False,False,False,False,True,118980
2024,3,1,0,True,False,False,False,False,200500
2025,2,1,0,True,False,False,False,False,132810
2024,1,1,0,False,True,False,False,False,168000
2023,1,1,0,False,False,False,True,False,115500
2024,1,1,0,True,False,False,False,False,150000
2025,2,2,0,False,True,False,False,False,260000
2024,2,1,0,False,True,False,False,False,157000
2024,2,1,0,True,False,False,False,False,205000
2024,2,1,0,True,False,False,False,False,196100
2025,2,1,0,False,False,False,True,False,193000
2025,1,1,0,False,False,False,True,False,356500
2024,2,1,0,False,True,False,False,False,81600
2025,1,1,0,False,False,False,False,True,225000
2025,2,1,0,True,False,False,False,False,277000
2024,2,1,100,True,False,False,False,False,160400
2025,2,1,0,False,False,False,False,True,59240
2023,2,1,0,False,True,False,False,False,177000
2025,2,1,100,False,True,False,False,False,720000
2024,2,1,0,True,False,False,False,False,140000
2024,1,1,0,False,True,False,False,False,50308
2022,2,1,100,True,False,False,False,False,135000
2025,2,1,0,True,False,False,False,False,156000
2025,2,1,0,True,False,False,False,False,235000
2025,1,1,0,False,False,False,False,True,65000
2024,1,1,0,False,False,False,False,False,142444
2024,2,1,100,True,False,False,False,False,295000
2023,1,1,0,False,False,False,False,False,100000
2024,0,1,0,False,False,False,False,False,98000
2024,1,1,0,True,False,False,False,False,145000
2024,2,1,100,False,True,False,False,False,110000
2024,1,1,0,False,True,False,False,False,240000
2025,1,1,0,True,False,False,False,False,186000
2025,2,1,0,True,False,False,False,False,257600
2024,2,1,0,True,False,False,False,False,143100
2024,1,1,0,False,False,False,False,True,138000
2024,2,1,0,False,False,False,False,True,57777
2025,0,1,0,False,False,False,False,True,48000
2024,2,1,0,True,False,False,False,False,198000
2024,1,1,0,True,False,False,False,False,72000
2023,1,1,0,True,False,False,False,False,167500
2025,2,1,0,False,False,False,False,False,82783
2024,2,1,0,False,True,False,False,False,295490
2024,1,1,0,False,False,False,True,False,115000
2024,3,1,0,True,False,False,False,False,85000
2023,2,1,100,True,False,False,False,False,118575
2024,1,1,0,False,True,False,False,False,130000
2025,1,1,0,True,False,False,False,False,58461
2025,2,1,0,True,False,False,False,False,257000
2024,0,1,0,False,False,False,False,False,70000
